tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:40,uint64_t,uint64_t,100000,24,ycsb_a,24799,4032360.01,2,0,0,0,0,0.00,429790,1957359,570561535,946296181,3872545,24865,10314801,269622813,190536,510471
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:42,uint64_t,uint64_t,100000,24,ycsb_a,24973,4004189.02,3,0,0,0,0,0.00,429790,1957359,570561535,946296181,3872545,24865,10314801,269622813,190536,510471
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:44,uint64_t,uint64_t,100000,24,ycsb_a,25147,3976488.14,4,0,0,0,0,0.00,429790,1957359,570561535,946296181,3872545,24865,10314801,269622813,190536,510471
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:46,uint64_t,uint64_t,100000,24,ycsb_a,25184,3970646.28,5,0,0,0,0,0.00,429790,1957359,570561535,946296181,3872545,24865,10314801,269622813,190536,510471
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:48,uint64_t,uint64_t,100000,24,ycsb_b,23772,4206540.64,1,0,0,0,0,0.00,499701,2198562,559058690,952890782,3301701,24865,10744492,267727160,167748,421611
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:50,uint64_t,uint64_t,100000,24,ycsb_b,23566,4243306.98,2,0,0,0,0,0.00,499701,2198562,559058690,952890782,3301701,24865,10744492,267727160,167748,421611
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:52,uint64_t,uint64_t,100000,24,ycsb_b,23963,4173031.41,3,0,0,0,0,0.00,499701,2198562,559058690,952890782,3301701,24865,10744492,267727160,167748,421611
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:54,uint64_t,uint64_t,100000,24,ycsb_b,23679,4223052.51,4,0,0,0,0,0.00,499701,2198562,559058690,952890782,3301701,24865,10744492,267727160,167748,421611
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:56,uint64_t,uint64_t,100000,24,ycsb_b,23652,4227908.63,5,0,0,0,0,0.00,499701,2198562,559058690,952890782,3301701,24865,10744492,267727160,167748,421611
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:58,uint64_t,uint64_t,100000,24,ycsb_c,23406,4272231.92,1,0,0,0,0,0.00,615495,2299589,553799246,947506927,3166098,24846,10587595,269674224,163062,468093
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:00,uint64_t,uint64_t,100000,24,ycsb_c,23041,4339987.69,2,0,0,0,0,0.00,615495,2299589,553799246,947506927,3166098,24846,10587595,269674224,163062,468093
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:02,uint64_t,uint64_t,100000,24,ycsb_c,23369,4279041.79,3,0,0,0,0,0.00,615495,2299589,553799246,947506927,3166098,24846,10587595,269674224,163062,468093
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:04,uint64_t,uint64_t,100000,24,ycsb_c,23168,4316143.16,4,0,0,0,0,0.00,615495,2299589,553799246,947506927,3166098,24846,10587595,269674224,163062,468093
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:06,uint64_t,uint64_t,100000,24,ycsb_c,23170,4315746.77,5,0,0,0,0,0.00,615495,2299589,553799246,947506927,3166098,24846,10587595,269674224,163062,468093
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:09,uint64_t,uint64_t,100000,24,ycsb_d,24344,4107685.94,1,0,0,0,0,0.00,382064,2245106,578769061,953495578,3610881,24850,11049216,268312630,176413,415433
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:11,uint64_t,uint64_t,100000,24,ycsb_d,24570,4069895.08,2,0,0,0,0,0.00,382064,2245106,578769061,953495578,3610881,24850,11049216,268312630,176413,415433
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:13,uint64_t,uint64_t,100000,24,ycsb_d,24290,4116912.41,3,0,0,0,0,0.00,382064,2245106,578769061,953495578,3610881,24850,11049216,268312630,176413,415433
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:15,uint64_t,uint64_t,100000,24,ycsb_d,24417,4095404.24,4,0,0,0,0,0.00,382064,2245106,578769061,953495578,3610881,24850,11049216,268312630,176413,415433
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:17,uint64_t,uint64_t,100000,24,ycsb_d,24264,4121281.74,5,0,0,0,0,0.00,382064,2245106,578769061,953495578,3610881,24850,11049216,268312630,176413,415433
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:19,uint64_t,uint64_t,100000,24,ycsb_e,23474,4259992.27,1,0,0,0,0,0.00,413760,2287703,550854153,943399091,3171651,24859,10817463,269766221,158465,514275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:21,uint64_t,uint64_t,100000,24,ycsb_e,23268,4297619.80,2,0,0,0,0,0.00,413760,2287703,550854153,943399091,3171651,24859,10817463,269766221,158465,514275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:23,uint64_t,uint64_t,100000,24,ycsb_e,23268,4297674.65,3,0,0,0,0,0.00,413760,2287703,550854153,943399091,3171651,24859,10817463,269766221,158465,514275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:25,uint64_t,uint64_t,100000,24,ycsb_e,23440,4266157.37,4,0,0,0,0,0.00,413760,2287703,550854153,943399091,3171651,24859,10817463,269766221,158465,514275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:27,uint64_t,uint64_t,100000,24,ycsb_e,23330,4286213.45,5,0,0,0,0,0.00,413760,2287703,550854153,943399091,3171651,24859,10817463,269766221,158465,514275
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:29,uint64_t,uint64_t,100000,24,ycsb_f,34908,2864659.97,1,0,0,0,0,0.00,453234,2130174,672971370,1114756105,5132706,24869,10263467,325403096,147107,436364
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:31,uint64_t,uint64_t,100000,24,ycsb_f,34670,2884275.40,2,0,0,0,0,0.00,453234,2130174,672971370,1114756105,5132706,24869,10263467,325403096,147107,436364
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:33,uint64_t,uint64_t,100000,24,ycsb_f,34988,2858090.68,3,0,0,0,0,0.00,453234,2130174,672971370,1114756105,5132706,24869,10263467,325403096,147107,436364
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:35,uint64_t,uint64_t,100000,24,ycsb_f,34783,2874943.60,4,0,0,0,0,0.00,453234,2130174,672971370,1114756105,5132706,24869,10263467,325403096,147107,436364
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:43:37,uint64_t,uint64_t,100000,24,ycsb_f,35177,2842749.12,5,0,0,0,0,0.00,453234,2130174,672971370,1114756105,5132706,24869,10263467,325403096,147107,436364
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:34,uint64_t,uint64_t,100000,24,ycsb_a,53334,1874970.87,1,0,0,0,0,0.00,604234,2703239,887501099,1571534538,5074222,24576,17543882,422869257,267988,1935944
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:36,uint64_t,uint64_t,100000,24,ycsb_a,53182,1880315.26,2,0,0,0,0,0.00,604234,2703239,887501099,1571534538,5074222,24576,17543882,422869257,267988,1935944
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:38,uint64_t,uint64_t,100000,24,ycsb_a,53480,1869846.74,3,0,0,0,0,0.00,604234,2703239,887501099,1571534538,5074222,24576,17543882,422869257,267988,1935944
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:41,uint64_t,uint64_t,100000,24,ycsb_a,53653,1863808.67,4,0,0,0,0,0.00,604234,2703239,887501099,1571534538,5074222,24576,17543882,422869257,267988,1935944
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:43,uint64_t,uint64_t,100000,24,ycsb_a,53324,1875318.16,5,0,0,0,0,0.00,604234,2703239,887501099,1571534538,5074222,24576,17543882,422869257,267988,1935944
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:45,uint64_t,uint64_t,100000,24,ycsb_b,48809,2048795.59,1,0,0,0,0,0.00,224909,2638190,919327452,1561766252,5409436,24574,18505794,399602838,304920,1413759
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:47,uint64_t,uint64_t,100000,24,ycsb_b,51417,1944854.17,2,0,0,0,0,0.00,224909,2638190,919327452,1561766252,5409436,24574,18505794,399602838,304920,1413759
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:49,uint64_t,uint64_t,100000,24,ycsb_b,51569,1939146.52,3,0,0,0,0,0.00,224909,2638190,919327452,1561766252,5409436,24574,18505794,399602838,304920,1413759
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:51,uint64_t,uint64_t,100000,24,ycsb_b,51376,1946406.55,4,0,0,0,0,0.00,224909,2638190,919327452,1561766252,5409436,24574,18505794,399602838,304920,1413759
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:53,uint64_t,uint64_t,100000,24,ycsb_b,51517,1941073.89,5,0,0,0,0,0.00,224909,2638190,919327452,1561766252,5409436,24574,18505794,399602838,304920,1413759
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:55,uint64_t,uint64_t,100000,24,ycsb_c,50452,1982051.26,1,0,0,0,0,0.00,235608,2422787,895746678,1549430639,5261012,24560,18337427,398395210,323272,1361528
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:57,uint64_t,uint64_t,100000,24,ycsb_c,50527,1979129.60,2,0,0,0,0,0.00,235608,2422787,895746678,1549430639,5261012,24560,18337427,398395210,323272,1361528
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:41:59,uint64_t,uint64_t,100000,24,ycsb_c,50549,1978255.18,3,0,0,0,0,0.00,235608,2422787,895746678,1549430639,5261012,24560,18337427,398395210,323272,1361528
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:02,uint64_t,uint64_t,100000,24,ycsb_c,50499,1980208.69,4,0,0,0,0,0.00,235608,2422787,895746678,1549430639,5261012,24560,18337427,398395210,323272,1361528
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:04,uint64_t,uint64_t,100000,24,ycsb_c,50409,1983768.84,5,0,0,0,0,0.00,235608,2422787,895746678,1549430639,5261012,24560,18337427,398395210,323272,1361528
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:06,uint64_t,uint64_t,100000,24,ycsb_d,54847,1823231.44,1,0,0,0,0,0.00,764908,3365581,889275304,1579944398,5126932,24557,18237758,435540713,220406,2035396
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:08,uint64_t,uint64_t,100000,24,ycsb_d,55003,1818078.75,2,0,0,0,0,0.00,764908,3365581,889275304,1579944398,5126932,24557,18237758,435540713,220406,2035396
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:10,uint64_t,uint64_t,100000,24,ycsb_d,54953,1819727.13,3,0,0,0,0,0.00,764908,3365581,889275304,1579944398,5126932,24557,18237758,435540713,220406,2035396
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:12,uint64_t,uint64_t,100000,24,ycsb_d,55164,1812761.23,4,0,0,0,0,0.00,764908,3365581,889275304,1579944398,5126932,24557,18237758,435540713,220406,2035396
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:14,uint64_t,uint64_t,100000,24,ycsb_d,55170,1812561.79,5,0,0,0,0,0.00,764908,3365581,889275304,1579944398,5126932,24557,18237758,435540713,220406,2035396
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:16,uint64_t,uint64_t,100000,24,ycsb_e,51217,1952471.53,1,0,0,0,0,0.00,211502,2212642,900836739,1593741532,5243730,24577,18521120,404488295,309494,1619210
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:18,uint64_t,uint64_t,100000,24,ycsb_e,51139,1955423.54,2,0,0,0,0,0.00,211502,2212642,900836739,1593741532,5243730,24577,18521120,404488295,309494,1619210
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:20,uint64_t,uint64_t,100000,24,ycsb_e,51116,1956331.59,3,0,0,0,0,0.00,211502,2212642,900836739,1593741532,5243730,24577,18521120,404488295,309494,1619210
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:22,uint64_t,uint64_t,100000,24,ycsb_e,51160,1954643.90,4,0,0,0,0,0.00,211502,2212642,900836739,1593741532,5243730,24577,18521120,404488295,309494,1619210
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:25,uint64_t,uint64_t,100000,24,ycsb_e,51006,1960542.67,5,0,0,0,0,0.00,211502,2212642,900836739,1593741532,5243730,24577,18521120,404488295,309494,1619210
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:27,uint64_t,uint64_t,100000,24,ycsb_f,64127,1559405.53,1,0,0,0,0,0.00,859723,3451992,1009412378,1748947614,6846004,24576,18454977,481047545,220553,1682358
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:29,uint64_t,uint64_t,100000,24,ycsb_f,64052,1561208.49,2,0,0,0,0,0.00,859723,3451992,1009412378,1748947614,6846004,24576,18454977,481047545,220553,1682358
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:31,uint64_t,uint64_t,100000,24,ycsb_f,64188,1557901.78,3,0,0,0,0,0.00,859723,3451992,1009412378,1748947614,6846004,24576,18454977,481047545,220553,1682358
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:33,uint64_t,uint64_t,100000,24,ycsb_f,64411,1552508.49,4,0,0,0,0,0.00,859723,3451992,1009412378,1748947614,6846004,24576,18454977,481047545,220553,1682358
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:42:35,uint64_t,uint64_t,100000,24,ycsb_f,64245,1556541.32,5,0,0,0,0,0.00,859723,3451992,1009412378,1748947614,6846004,24576,18454977,481047545,220553,1682358
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:27,uint64_t,uint64_t,100000,24,ycsb_a,25383,3939553.85,1,0,0,0,0,0.00,493890,1783885,533646624,952871388,3770362,3137,8273347,266471248,208458,404348
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:29,uint64_t,uint64_t,100000,24,ycsb_a,25314,3950279.41,2,0,0,0,0,0.00,493890,1783885,533646624,952871388,3770362,3137,8273347,266471248,208458,404348
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:31,uint64_t,uint64_t,100000,24,ycsb_a,25400,3936873.34,3,0,0,0,0,0.00,493890,1783885,533646624,952871388,3770362,3137,8273347,266471248,208458,404348
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:33,uint64_t,uint64_t,100000,24,ycsb_a,25398,3937201.79,4,0,0,0,0,0.00,493890,1783885,533646624,952871388,3770362,3137,8273347,266471248,208458,404348
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:36,uint64_t,uint64_t,100000,24,ycsb_a,25226,3964031.02,5,0,0,0,0,0.00,493890,1783885,533646624,952871388,3770362,3137,8273347,266471248,208458,404348
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:38,uint64_t,uint64_t,100000,24,ycsb_b,23545,4247079.45,1,0,0,0,0,0.00,470759,1949451,534445825,936153259,3625552,3138,8907369,257408841,216975,468806
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:40,uint64_t,uint64_t,100000,24,ycsb_b,23681,4222777.35,2,0,0,0,0,0.00,470759,1949451,534445825,936153259,3625552,3138,8907369,257408841,216975,468806
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:42,uint64_t,uint64_t,100000,24,ycsb_b,23598,4237510.96,3,0,0,0,0,0.00,470759,1949451,534445825,936153259,3625552,3138,8907369,257408841,216975,468806
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:44,uint64_t,uint64_t,100000,24,ycsb_b,23517,4252095.16,4,0,0,0,0,0.00,470759,1949451,534445825,936153259,3625552,3138,8907369,257408841,216975,468806
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:46,uint64_t,uint64_t,100000,24,ycsb_b,23515,4252603.09,5,0,0,0,0,0.00,470759,1949451,534445825,936153259,3625552,3138,8907369,257408841,216975,468806
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:48,uint64_t,uint64_t,100000,24,ycsb_c,23268,4297720.27,1,0,0,0,0,0.00,382574,1738848,525447767,930999154,3610064,3144,8858843,256152395,216905,486708
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:50,uint64_t,uint64_t,100000,24,ycsb_c,23282,4295131.55,2,0,0,0,0,0.00,382574,1738848,525447767,930999154,3610064,3144,8858843,256152395,216905,486708
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:52,uint64_t,uint64_t,100000,24,ycsb_c,23306,4290598.64,3,0,0,0,0,0.00,382574,1738848,525447767,930999154,3610064,3144,8858843,256152395,216905,486708
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:54,uint64_t,uint64_t,100000,24,ycsb_c,23365,4279774.88,4,0,0,0,0,0.00,382574,1738848,525447767,930999154,3610064,3144,8858843,256152395,216905,486708
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:56,uint64_t,uint64_t,100000,24,ycsb_c,23166,4316639.49,5,0,0,0,0,0.00,382574,1738848,525447767,930999154,3610064,3144,8858843,256152395,216905,486708
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:45:58,uint64_t,uint64_t,100000,24,ycsb_d,24419,4095167.77,1,0,0,0,0,0.00,332365,1811633,528614496,918513073,3911378,3132,9006632,260750060,189687,462823
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:00,uint64_t,uint64_t,100000,24,ycsb_d,24299,4115261.56,2,0,0,0,0,0.00,332365,1811633,528614496,918513073,3911378,3132,9006632,260750060,189687,462823
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:02,uint64_t,uint64_t,100000,24,ycsb_d,24344,4107717.67,3,0,0,0,0,0.00,332365,1811633,528614496,918513073,3911378,3132,9006632,260750060,189687,462823
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:04,uint64_t,uint64_t,100000,24,ycsb_d,24536,4075618.37,4,0,0,0,0,0.00,332365,1811633,528614496,918513073,3911378,3132,9006632,260750060,189687,462823
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:06,uint64_t,uint64_t,100000,24,ycsb_d,24383,4101156.84,5,0,0,0,0,0.00,332365,1811633,528614496,918513073,3911378,3132,9006632,260750060,189687,462823
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:09,uint64_t,uint64_t,100000,24,ycsb_e,23583,4240307.02,1,0,0,0,0,0.00,410197,1857470,531207512,934246423,3758940,3138,9011889,253790952,199105,499189
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:11,uint64_t,uint64_t,100000,24,ycsb_e,23669,4224841.32,2,0,0,0,0,0.00,410197,1857470,531207512,934246423,3758940,3138,9011889,253790952,199105,499189
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:13,uint64_t,uint64_t,100000,24,ycsb_e,23910,4182347.68,3,0,0,0,0,0.00,410197,1857470,531207512,934246423,3758940,3138,9011889,253790952,199105,499189
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:15,uint64_t,uint64_t,100000,24,ycsb_e,23517,4252223.89,4,0,0,0,0,0.00,410197,1857470,531207512,934246423,3758940,3138,9011889,253790952,199105,499189
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:17,uint64_t,uint64_t,100000,24,ycsb_e,23748,4210871.16,5,0,0,0,0,0.00,410197,1857470,531207512,934246423,3758940,3138,9011889,253790952,199105,499189
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:19,uint64_t,uint64_t,100000,24,ycsb_f,34882,2866793.88,1,0,0,0,0,0.00,479027,1915721,620826657,1107760024,5028112,3139,8940063,325732966,164866,386456
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:21,uint64_t,uint64_t,100000,24,ycsb_f,34751,2877597.64,2,0,0,0,0,0.00,479027,1915721,620826657,1107760024,5028112,3139,8940063,325732966,164866,386456
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:23,uint64_t,uint64_t,100000,24,ycsb_f,34639,2886907.12,3,0,0,0,0,0.00,479027,1915721,620826657,1107760024,5028112,3139,8940063,325732966,164866,386456
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:25,uint64_t,uint64_t,100000,24,ycsb_f,34585,2891352.43,4,0,0,0,0,0.00,479027,1915721,620826657,1107760024,5028112,3139,8940063,325732966,164866,386456
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:46:27,uint64_t,uint64_t,100000,24,ycsb_f,35042,2853645.59,5,0,0,0,0,0.00,479027,1915721,620826657,1107760024,5028112,3139,8940063,325732966,164866,386456
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:44:23,uint64_t,uint64_t,100000,24,ycsb_a,78592,1272378.50,1,0,0,0,0,0.00,877966,3226219,1107660402,1926386386,5107774,2861,18615993,541234300,221463,1744043
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:44:26,uint64_t,uint64_t,100000,24,ycsb_a,78735,1270076.16,2,0,0,0,0,0.00,877966,3226219,1107660402,1926386386,5107774,2861,18615993,541234300,221463,1744043
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:44:28,uint64_t,uint64_t,100000,24,ycsb_a,78875,1267815.44,3,0,0,0,0,0.00,877966,3226219,1107660402,1926386386,5107774,2861,18615993,541234300,221463,1744043
