tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:54,uint64_t,uint64_t,100000,24,search_uniform,83653,1195414.39,5,0,0,0,0,0.00,3123923,70427545,5033163593,5156688108,14136454,2552,79979092,1475716756,1184025,24623111,12.811781344,1.967220000,1.548662000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:58,uint64_t,uint64_t,100000,24,search_uniform,99971,1000290.08,1,0,0,0,0,0.00,2729427,112235268,7740550270,6434982203,18768565,4536,117796772,1797596915,1355683,36672765,12.952844433,2.342526000,3.030241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:01,uint64_t,uint64_t,100000,24,search_uniform,94932,1053385.58,2,0,0,0,0,0.00,2729427,112235268,7740550270,6434982203,18768565,4536,117796772,1797596915,1355683,36672765,12.952844433,2.342526000,3.030241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:03,uint64_t,uint64_t,100000,24,search_uniform,103742,963929.75,3,0,0,0,0,0.00,2729427,112235268,7740550270,6434982203,18768565,4536,117796772,1797596915,1355683,36672765,12.952844433,2.342526000,3.030241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:06,uint64_t,uint64_t,100000,24,search_uniform,99721,1002797.81,4,0,0,0,0,0.00,2729427,112235268,7740550270,6434982203,18768565,4536,117796772,1797596915,1355683,36672765,12.952844433,2.342526000,3.030241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:09,uint64_t,uint64_t,100000,24,search_uniform,101510,985124.62,5,0,0,0,0,0.00,2729427,112235268,7740550270,6434982203,18768565,4536,117796772,1797596915,1355683,36672765,12.952844433,2.342526000,3.030241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:13,uint64_t,uint64_t,100000,24,search_zipfian,83433,1198566.51,1,0,0,0,0,0.00,2707234,70831285,5226038312,5391650277,14576770,4393,82367432,1451813063,1235057,22685171,12.763194315,2.124999000,1.381249000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:16,uint64_t,uint64_t,100000,24,search_zipfian,85645,1167610.49,2,0,0,0,0,0.00,2707234,70831285,5226038312,5391650277,14576770,4393,82367432,1451813063,1235057,22685171,12.763194315,2.124999000,1.381249000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:18,uint64_t,uint64_t,100000,24,search_zipfian,83727,1194357.85,3,0,0,0,0,0.00,2707234,70831285,5226038312,5391650277,14576770,4393,82367432,1451813063,1235057,22685171,12.763194315,2.124999000,1.381249000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:21,uint64_t,uint64_t,100000,24,search_zipfian,85741,1166303.17,4,0,0,0,0,0.00,2707234,70831285,5226038312,5391650277,14576770,4393,82367432,1451813063,1235057,22685171,12.763194315,2.124999000,1.381249000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:23,uint64_t,uint64_t,100000,24,search_zipfian,85340,1171783.45,5,0,0,0,0,0.00,2707234,70831285,5226038312,5391650277,14576770,4393,82367432,1451813063,1235057,22685171,12.763194315,2.124999000,1.381249000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:28,uint64_t,uint64_t,100000,24,search_zipfian,100426,995758.07,1,0,0,0,0,0.00,2189915,111313391,7752861453,6453811868,18907537,2688,120696392,1789107985,978840,35384098,12.817176607,2.371246000,2.859317000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:31,uint64_t,uint64_t,100000,24,search_zipfian,98985,1010254.08,2,0,0,0,0,0.00,2189915,111313391,7752861453,6453811868,18907537,2688,120696392,1789107985,978840,35384098,12.817176607,2.371246000,2.859317000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:33,uint64_t,uint64_t,100000,24,search_zipfian,100796,992102.86,3,0,0,0,0,0.00,2189915,111313391,7752861453,6453811868,18907537,2688,120696392,1789107985,978840,35384098,12.817176607,2.371246000,2.859317000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:36,uint64_t,uint64_t,100000,24,search_zipfian,89974,1111432.19,4,0,0,0,0,0.00,2189915,111313391,7752861453,6453811868,18907537,2688,120696392,1789107985,978840,35384098,12.817176607,2.371246000,2.859317000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:38,uint64_t,uint64_t,100000,24,search_zipfian,99367,1006370.32,5,0,0,0,0,0.00,2189915,111313391,7752861453,6453811868,18907537,2688,120696392,1789107985,978840,35384098,12.817176607,2.371246000,2.859317000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:45,uint64_t,uint64_t,100000,24,delete,156330,639672.49,1,0,0,0,0,0.00,3755804,80360361,6137157095,7323086969,17694321,4204,113962732,1989678920,1755303,29802361,14.291742108,2.254161000,2.207464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:48,uint64_t,uint64_t,100000,24,delete,137749,725958.08,2,0,0,0,0,0.00,3755804,80360361,6137157095,7323086969,17694321,4204,113962732,1989678920,1755303,29802361,14.291742108,2.254161000,2.207464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:50,uint64_t,uint64_t,100000,24,delete,156560,638732.75,3,0,0,0,0,0.00,3755804,80360361,6137157095,7323086969,17694321,4204,113962732,1989678920,1755303,29802361,14.291742108,2.254161000,2.207464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:53,uint64_t,uint64_t,100000,24,delete,141666,705885.67,4,0,0,0,0,0.00,3755804,80360361,6137157095,7323086969,17694321,4204,113962732,1989678920,1755303,29802361,14.291742108,2.254161000,2.207464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:56,uint64_t,uint64_t,100000,24,delete,156297,639807.55,5,0,0,0,0,0.00,3755804,80360361,6137157095,7323086969,17694321,4204,113962732,1989678920,1755303,29802361,14.291742108,2.254161000,2.207464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:03:01,uint64_t,uint64_t,100000,24,delete,229457,435811.50,1,0,0,0,0,0.00,3876001,82784415,5961205524,7360925597,18706670,3680,112470416,1989128625,1783502,30902991,14.574833049,2.396997000,2.830900000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:03:04,uint64_t,uint64_t,100000,24,delete,227761,439056.73,2,0,0,0,0,0.00,3876001,82784415,5961205524,7360925597,18706670,3680,112470416,1989128625,1783502,30902991,14.574833049,2.396997000,2.830900000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:03:07,uint64_t,uint64_t,100000,24,delete,230216,434374.67,3,0,0,0,0,0.00,3876001,82784415,5961205524,7360925597,18706670,3680,112470416,1989128625,1783502,30902991,14.574833049,2.396997000,2.830900000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:03:10,uint64_t,uint64_t,100000,24,delete,223167,448094.92,4,0,0,0,0,0.00,3876001,82784415,5961205524,7360925597,18706670,3680,112470416,1989128625,1783502,30902991,14.574833049,2.396997000,2.830900000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:03:13,uint64_t,uint64_t,100000,24,delete,229409,435902.69,5,0,0,0,0,0.00,3876001,82784415,5961205524,7360925597,18706670,3680,112470416,1989128625,1783502,30902991,14.574833049,2.396997000,2.830900000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:09,uint64_t,uint64_t,100000,24,insert,174713,572367.25,1,0,0,0,0,0.00,142288,26499227,2288400926,2435527304,4240137,1498,34658571,645818070,94536,8809722,10.826188238,0.507150000,1.186369000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:11,uint64_t,uint64_t,100000,24,insert,158305,631691.99,2,0,0,0,0,0.00,142288,26499227,2288400926,2435527304,4240137,1498,34658571,645818070,94536,8809722,10.826188238,0.507150000,1.186369000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:13,uint64_t,uint64_t,100000,24,insert,155840,641683.78,3,0,0,0,0,0.00,142288,26499227,2288400926,2435527304,4240137,1498,34658571,645818070,94536,8809722,10.826188238,0.507150000,1.186369000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:16,uint64_t,uint64_t,100000,24,insert,154764,646145.10,4,0,0,0,0,0.00,142288,26499227,2288400926,2435527304,4240137,1498,34658571,645818070,94536,8809722,10.826188238,0.507150000,1.186369000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:18,uint64_t,uint64_t,100000,24,insert,155600,642673.52,5,0,0,0,0,0.00,142288,26499227,2288400926,2435527304,4240137,1498,34658571,645818070,94536,8809722,10.826188238,0.507150000,1.186369000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:22,uint64_t,uint64_t,100000,24,insert,245957,406575.13,1,0,0,0,0,0.00,69280,31628689,2314340794,2506136897,5116560,1550,39085316,679416761,27051,10739027,11.246670185,0.691827000,1.870165000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:24,uint64_t,uint64_t,100000,24,insert,242559,412270.83,2,0,0,0,0,0.00,69280,31628689,2314340794,2506136897,5116560,1550,39085316,679416761,27051,10739027,11.246670185,0.691827000,1.870165000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:27,uint64_t,uint64_t,100000,24,insert,241953,413303.41,3,0,0,0,0,0.00,69280,31628689,2314340794,2506136897,5116560,1550,39085316,679416761,27051,10739027,11.246670185,0.691827000,1.870165000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:29,uint64_t,uint64_t,100000,24,insert,243829,410123.49,4,0,0,0,0,0.00,69280,31628689,2314340794,2506136897,5116560,1550,39085316,679416761,27051,10739027,11.246670185,0.691827000,1.870165000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:31,uint64_t,uint64_t,100000,24,insert,245580,407199.28,5,0,0,0,0,0.00,69280,31628689,2314340794,2506136897,5116560,1550,39085316,679416761,27051,10739027,11.246670185,0.691827000,1.870165000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:36,uint64_t,uint64_t,100000,24,search_random,84280,1186521.12,1,0,0,0,0,0.00,3740977,88205262,6300537208,6754139960,18230670,3662,103824275,1853419694,1448639,31941280,14.040247749,2.440149000,2.116198000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:39,uint64_t,uint64_t,100000,24,search_random,83863,1192420.97,2,0,0,0,0,0.00,3740977,88205262,6300537208,6754139960,18230670,3662,103824275,1853419694,1448639,31941280,14.040247749,2.440149000,2.116198000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:42,uint64_t,uint64_t,100000,24,search_random,83997,1190518.71,3,0,0,0,0,0.00,3740977,88205262,6300537208,6754139960,18230670,3662,103824275,1853419694,1448639,31941280,14.040247749,2.440149000,2.116198000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:44,uint64_t,uint64_t,100000,24,search_random,83434,1198552.15,4,0,0,0,0,0.00,3740977,88205262,6300537208,6754139960,18230670,3662,103824275,1853419694,1448639,31941280,14.040247749,2.440149000,2.116198000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:00:47,uint64_t,uint64_t,100000,24,search_random,83435,1198537.78,5,0,0,0,0,0.00,3740977,88205262,6300537208,6754139960,18230670,3662,103824275,1853419694,1448639,31941280,14.040247749,2.440149000,2.116198000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:52,uint64_t,uint64_t,100000,24,search_random,100171,998292.92,1,0,0,0,0,0.00,3600214,126283055,9074024699,7992104705,22473760,2413,139124687,2125108233,1403968,42611814,14.069558909,3.037343000,3.337645000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:55,uint64_t,uint64_t,100000,24,search_random,99816,1001843.39,2,0,0,0,0,0.00,3600214,126283055,9074024699,7992104705,22473760,2413,139124687,2125108233,1403968,42611814,14.069558909,3.037343000,3.337645000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:00:58,uint64_t,uint64_t,100000,24,search_random,97540,1025220.42,3,0,0,0,0,0.00,3600214,126283055,9074024699,7992104705,22473760,2413,139124687,2125108233,1403968,42611814,14.069558909,3.037343000,3.337645000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:00,uint64_t,uint64_t,100000,24,search_random,100610,993936.98,4,0,0,0,0,0.00,3600214,126283055,9074024699,7992104705,22473760,2413,139124687,2125108233,1403968,42611814,14.069558909,3.037343000,3.337645000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:03,uint64_t,uint64_t,100000,24,search_random,101476,985454.69,5,0,0,0,0,0.00,3600214,126283055,9074024699,7992104705,22473760,2413,139124687,2125108233,1403968,42611814,14.069558909,3.037343000,3.337645000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:08,uint64_t,uint64_t,100000,24,search_sequential,83421,1198738.93,1,0,0,0,0,0.00,3578572,89955718,6323201252,6652855496,17418692,2340,103434312,1808025312,1454699,30980660,13.867783165,2.522290000,1.920757000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:11,uint64_t,uint64_t,100000,24,search_sequential,84430,1184413.12,2,0,0,0,0,0.00,3578572,89955718,6323201252,6652855496,17418692,2340,103434312,1808025312,1454699,30980660,13.867783165,2.522290000,1.920757000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:14,uint64_t,uint64_t,100000,24,search_sequential,81958,1220137.14,3,0,0,0,0,0.00,3578572,89955718,6323201252,6652855496,17418692,2340,103434312,1808025312,1454699,30980660,13.867783165,2.522290000,1.920757000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:16,uint64_t,uint64_t,100000,24,search_sequential,86579,1155014.50,4,0,0,0,0,0.00,3578572,89955718,6323201252,6652855496,17418692,2340,103434312,1808025312,1454699,30980660,13.867783165,2.522290000,1.920757000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:19,uint64_t,uint64_t,100000,24,search_sequential,85308,1172223.00,5,0,0,0,0,0.00,3578572,89955718,6323201252,6652855496,17418692,2340,103434312,1808025312,1454699,30980660,13.867783165,2.522290000,1.920757000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:24,uint64_t,uint64_t,100000,24,search_sequential,99484,1005186.76,1,0,0,0,0,0.00,4414098,124767148,8589760395,7714315324,21764972,3592,140425532,2125491697,1592649,41679860,14.044812120,2.963693000,3.325119000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:27,uint64_t,uint64_t,100000,24,search_sequential,98185,1018485.51,2,0,0,0,0,0.00,4414098,124767148,8589760395,7714315324,21764972,3592,140425532,2125491697,1592649,41679860,14.044812120,2.963693000,3.325119000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:30,uint64_t,uint64_t,100000,24,search_sequential,99380,1006238.68,3,0,0,0,0,0.00,4414098,124767148,8589760395,7714315324,21764972,3592,140425532,2125491697,1592649,41679860,14.044812120,2.963693000,3.325119000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:33,uint64_t,uint64_t,100000,24,search_sequential,97934,1021095.84,4,0,0,0,0,0.00,4414098,124767148,8589760395,7714315324,21764972,3592,140425532,2125491697,1592649,41679860,14.044812120,2.963693000,3.325119000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:35,uint64_t,uint64_t,100000,24,search_sequential,97083,1030046.46,5,0,0,0,0,0.00,4414098,124767148,8589760395,7714315324,21764972,3592,140425532,2125491697,1592649,41679860,14.044812120,2.963693000,3.325119000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:40,uint64_t,uint64_t,100000,24,search_uniform,82117,1217774.64,1,0,0,0,0,0.00,4021432,86034534,6277943965,6716894620,17749788,4400,109637952,1830190353,1621653,30186183,13.904763021,2.476684000,1.927264000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:43,uint64_t,uint64_t,100000,24,search_uniform,84413,1184651.65,2,0,0,0,0,0.00,4021432,86034534,6277943965,6716894620,17749788,4400,109637952,1830190353,1621653,30186183,13.904763021,2.476684000,1.927264000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:46,uint64_t,uint64_t,100000,24,search_uniform,83948,1191213.61,3,0,0,0,0,0.00,4021432,86034534,6277943965,6716894620,17749788,4400,109637952,1830190353,1621653,30186183,13.904763021,2.476684000,1.927264000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:49,uint64_t,uint64_t,100000,24,search_uniform,84524,1183095.93,4,0,0,0,0,0.00,4021432,86034534,6277943965,6716894620,17749788,4400,109637952,1830190353,1621653,30186183,13.904763021,2.476684000,1.927264000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:01:51,uint64_t,uint64_t,100000,24,search_uniform,84691,1180763.01,5,0,0,0,0,0.00,4021432,86034534,6277943965,6716894620,17749788,4400,109637952,1830190353,1621653,30186183,13.904763021,2.476684000,1.927264000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:56,uint64_t,uint64_t,100000,24,search_uniform,101361,986572.74,1,0,0,0,0,0.00,4312451,113965169,8578590354,7754384597,21878672,3887,141703682,2178094222,1647314,40121709,14.105533195,2.886191000,3.390405000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:01:59,uint64_t,uint64_t,100000,24,search_uniform,100123,998771.51,2,0,0,0,0,0.00,4312451,113965169,8578590354,7754384597,21878672,3887,141703682,2178094222,1647314,40121709,14.105533195,2.886191000,3.390405000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:02:02,uint64_t,uint64_t,100000,24,search_uniform,98015,1020252.00,3,0,0,0,0,0.00,4312451,113965169,8578590354,7754384597,21878672,3887,141703682,2178094222,1647314,40121709,14.105533195,2.886191000,3.390405000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:02:05,uint64_t,uint64_t,100000,24,search_uniform,95654,1045434.59,4,0,0,0,0,0.00,4312451,113965169,8578590354,7754384597,21878672,3887,141703682,2178094222,1647314,40121709,14.105533195,2.886191000,3.390405000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:02:08,uint64_t,uint64_t,100000,24,search_uniform,98389,1016373.78,5,0,0,0,0,0.00,4312451,113965169,8578590354,7754384597,21878672,3887,141703682,2178094222,1647314,40121709,14.105533195,2.886191000,3.390405000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:12,uint64_t,uint64_t,100000,24,search_zipfian,84306,1186155.20,1,0,0,0,0,0.00,4116328,87388147,6232375991,6653937243,17662004,3677,106385941,1872881422,1671048,31034509,14.008162327,2.506415000,1.997498000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:15,uint64_t,uint64_t,100000,24,search_zipfian,84382,1185086.87,2,0,0,0,0,0.00,4116328,87388147,6232375991,6653937243,17662004,3677,106385941,1872881422,1671048,31034509,14.008162327,2.506415000,1.997498000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:18,uint64_t,uint64_t,100000,24,search_zipfian,83764,1193830.29,3,0,0,0,0,0.00,4116328,87388147,6232375991,6653937243,17662004,3677,106385941,1872881422,1671048,31034509,14.008162327,2.506415000,1.997498000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:21,uint64_t,uint64_t,100000,24,search_zipfian,83050,1204093.92,4,0,0,0,0,0.00,4116328,87388147,6232375991,6653937243,17662004,3677,106385941,1872881422,1671048,31034509,14.008162327,2.506415000,1.997498000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,4,2025-10-02 04:02:24,uint64_t,uint64_t,100000,24,search_zipfian,84177,1187972.96,5,0,0,0,0,0.00,4116328,87388147,6232375991,6653937243,17662004,3677,106385941,1872881422,1671048,31034509,14.008162327,2.506415000,1.997498000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.0200,99,8,2025-10-02 04:02:29,uint64_t,uint64_t,100000,24,search_zipfian,98979,1010315.32,1,0,0,0,0,0.00,4143080,123798891,8759410485,7843319436,21403307,3734,142274961,2112760834,1557268,42505775,14.091539483,2.968010000,3.354581000
