tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:50:22,uint64_t,uint64_t,500000,24,delete,1250073,399976.64,3,2834770,224056,0,0,92.68,19162274,346504463,25813111093,30894910460,73371503,14473,449360031,8584185507,9511042,136749112,27.799633119,10.442637000,12.440703000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:50:28,uint64_t,uint64_t,500000,24,delete,1261673,396299.20,4,2835664,223987,0,0,92.68,19162274,346504463,25813111093,30894910460,73371503,14473,449360031,8584185507,9511042,136749112,27.799633119,10.442637000,12.440703000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:50:33,uint64_t,uint64_t,500000,24,delete,1248093,400611.17,5,2838006,224018,0,0,92.68,19162274,346504463,25813111093,30894910460,73371503,14473,449360031,8584185507,9511042,136749112,27.799633119,10.442637000,12.440703000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:45:51,uint64_t,uint64_t,500000,24,insert,733877,681313.08,1,1468399,1,0,0,100.00,882999,151606629,11805595970,12761000173,20024606,4984,181930121,3599700942,284226,43161900,13.668140887,2.274695000,5.232252000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:45:53,uint64_t,uint64_t,500000,24,insert,739564,676074.01,2,1469102,1,0,0,100.00,882999,151606629,11805595970,12761000173,20024606,4984,181930121,3599700942,284226,43161900,13.668140887,2.274695000,5.232252000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:45:56,uint64_t,uint64_t,500000,24,insert,693543,720935.83,3,1467890,0,0,0,100.00,882999,151606629,11805595970,12761000173,20024606,4984,181930121,3599700942,284226,43161900,13.668140887,2.274695000,5.232252000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:45:59,uint64_t,uint64_t,500000,24,insert,707047,707166.57,4,1468338,0,0,0,100.00,882999,151606629,11805595970,12761000173,20024606,4984,181930121,3599700942,284226,43161900,13.668140887,2.274695000,5.232252000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:46:02,uint64_t,uint64_t,500000,24,insert,740628,675102.75,5,1468659,0,0,0,100.00,882999,151606629,11805595970,12761000173,20024606,4984,181930121,3599700942,284226,43161900,13.668140887,2.274695000,5.232252000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:46:07,uint64_t,uint64_t,500000,24,insert,1328415,376388.40,1,1467706,1,0,0,100.00,1215154,182214676,12012585530,13765022339,24789206,4713,208250466,3830620596,310097,56493142,16.680622506,3.788847000,9.797470000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:46:10,uint64_t,uint64_t,500000,24,insert,1339947,373149.09,2,1467423,3,0,0,100.00,1215154,182214676,12012585530,13765022339,24789206,4713,208250466,3830620596,310097,56493142,16.680622506,3.788847000,9.797470000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:46:14,uint64_t,uint64_t,500000,24,insert,1323015,377924.66,3,1467047,3,0,0,100.00,1215154,182214676,12012585530,13765022339,24789206,4713,208250466,3830620596,310097,56493142,16.680622506,3.788847000,9.797470000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:46:17,uint64_t,uint64_t,500000,24,insert,1309041,381959.01,4,1467147,3,0,0,100.00,1215154,182214676,12012585530,13765022339,24789206,4713,208250466,3830620596,310097,56493142,16.680622506,3.788847000,9.797470000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:46:20,uint64_t,uint64_t,500000,24,insert,1326240,377005.67,5,1467285,3,0,0,100.00,1215154,182214676,12012585530,13765022339,24789206,4713,208250466,3830620596,310097,56493142,16.680622506,3.788847000,9.797470000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:46:27,uint64_t,uint64_t,500000,24,search_random,205390,2434393.11,1,2723411,223839,0,0,92.41,18072672,322117376,26378788824,23655704215,58963039,10533,317934076,6599506431,9359027,104560283,22.149124493,9.678597000,4.085621000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:46:31,uint64_t,uint64_t,500000,24,search_random,210446,2375906.41,2,2723530,223720,0,0,92.41,18072672,322117376,26378788824,23655704215,58963039,10533,317934076,6599506431,9359027,104560283,22.149124493,9.678597000,4.085621000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:46:36,uint64_t,uint64_t,500000,24,search_random,205996,2427231.60,3,2723246,224004,0,0,92.40,18072672,322117376,26378788824,23655704215,58963039,10533,317934076,6599506431,9359027,104560283,22.149124493,9.678597000,4.085621000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:46:40,uint64_t,uint64_t,500000,24,search_random,201329,2483497.16,4,2723347,223903,0,0,92.40,18072672,322117376,26378788824,23655704215,58963039,10533,317934076,6599506431,9359027,104560283,22.149124493,9.678597000,4.085621000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:46:45,uint64_t,uint64_t,500000,24,search_random,202986,2463224.06,5,2723498,223752,0,0,92.41,18072672,322117376,26378788824,23655704215,58963039,10533,317934076,6599506431,9359027,104560283,22.149124493,9.678597000,4.085621000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:46:51,uint64_t,uint64_t,500000,24,search_random,186749,2677390.51,1,2723552,223698,0,0,92.41,17832075,282652496,36685693611,23600827688,60248734,12975,321455050,6630721260,9238061,107908467,22.449007228,13.759957000,3.971819000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:46:56,uint64_t,uint64_t,500000,24,search_random,199433,2507107.65,2,2723533,223717,0,0,92.41,17832075,282652496,36685693611,23600827688,60248734,12975,321455050,6630721260,9238061,107908467,22.449007228,13.759957000,3.971819000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:00,uint64_t,uint64_t,500000,24,search_random,201997,2475284.29,3,2723391,223859,0,0,92.40,17832075,282652496,36685693611,23600827688,60248734,12975,321455050,6630721260,9238061,107908467,22.449007228,13.759957000,3.971819000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:05,uint64_t,uint64_t,500000,24,search_random,192437,2598252.93,4,2723504,223746,0,0,92.41,17832075,282652496,36685693611,23600827688,60248734,12975,321455050,6630721260,9238061,107908467,22.449007228,13.759957000,3.971819000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:09,uint64_t,uint64_t,500000,24,search_random,198557,2518168.59,5,2723418,223832,0,0,92.41,17832075,282652496,36685693611,23600827688,60248734,12975,321455050,6630721260,9238061,107908467,22.449007228,13.759957000,3.971819000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:47:16,uint64_t,uint64_t,500000,24,search_sequential,208936,2393077.31,1,2723674,223576,0,0,92.41,18396058,275838217,26100692287,23614376537,58964287,12751,309500927,6595914545,9286488,102130859,22.418755141,9.938110000,4.099520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:47:20,uint64_t,uint64_t,500000,24,search_sequential,199040,2512057.88,2,2723293,223957,0,0,92.40,18396058,275838217,26100692287,23614376537,58964287,12751,309500927,6595914545,9286488,102130859,22.418755141,9.938110000,4.099520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:47:25,uint64_t,uint64_t,500000,24,search_sequential,200336,2495807.04,3,2723376,223874,0,0,92.40,18396058,275838217,26100692287,23614376537,58964287,12751,309500927,6595914545,9286488,102130859,22.418755141,9.938110000,4.099520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:47:29,uint64_t,uint64_t,500000,24,search_sequential,199293,2508868.85,4,2723570,223680,0,0,92.41,18396058,275838217,26100692287,23614376537,58964287,12751,309500927,6595914545,9286488,102130859,22.418755141,9.938110000,4.099520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:47:34,uint64_t,uint64_t,500000,24,search_sequential,197945,2525954.18,5,2723621,223629,0,0,92.41,18396058,275838217,26100692287,23614376537,58964287,12751,309500927,6595914545,9286488,102130859,22.418755141,9.938110000,4.099520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:40,uint64_t,uint64_t,500000,24,search_sequential,201697,2478965.97,1,2723368,223882,0,0,92.40,18189669,300921521,33507591974,23757207576,59246573,14314,320088746,6543479902,9261423,110021862,22.413349976,13.110977000,3.968441000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:45,uint64_t,uint64_t,500000,24,search_sequential,158252,3159517.73,2,2723650,223600,0,0,92.41,18189669,300921521,33507591974,23757207576,59246573,14314,320088746,6543479902,9261423,110021862,22.413349976,13.110977000,3.968441000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:49,uint64_t,uint64_t,500000,24,search_sequential,154600,3234152.65,3,2723302,223948,0,0,92.40,18189669,300921521,33507591974,23757207576,59246573,14314,320088746,6543479902,9261423,110021862,22.413349976,13.110977000,3.968441000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:54,uint64_t,uint64_t,500000,24,search_sequential,194259,2573883.32,4,2723353,223897,0,0,92.40,18189669,300921521,33507591974,23757207576,59246573,14314,320088746,6543479902,9261423,110021862,22.413349976,13.110977000,3.968441000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:47:58,uint64_t,uint64_t,500000,24,search_sequential,188922,2646594.89,5,2723349,223901,0,0,92.40,18189669,300921521,33507591974,23757207576,59246573,14314,320088746,6543479902,9261423,110021862,22.413349976,13.110977000,3.968441000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:48:05,uint64_t,uint64_t,500000,24,search_uniform,199471,2506630.04,1,2723352,223898,0,0,92.40,17945157,281995543,25477396856,23706735439,61125749,8141,315263807,6535015027,9269006,109509782,22.534127534,10.001063000,4.131142000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:48:09,uint64_t,uint64_t,500000,24,search_uniform,191430,2611920.81,2,2723300,223950,0,0,92.40,17945157,281995543,25477396856,23706735439,61125749,8141,315263807,6535015027,9269006,109509782,22.534127534,10.001063000,4.131142000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:48:14,uint64_t,uint64_t,500000,24,search_uniform,202096,2474071.73,3,2723340,223910,0,0,92.40,17945157,281995543,25477396856,23706735439,61125749,8141,315263807,6535015027,9269006,109509782,22.534127534,10.001063000,4.131142000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:48:18,uint64_t,uint64_t,500000,24,search_uniform,205133,2437443.02,4,2723123,224127,0,0,92.40,17945157,281995543,25477396856,23706735439,61125749,8141,315263807,6535015027,9269006,109509782,22.534127534,10.001063000,4.131142000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:48:23,uint64_t,uint64_t,500000,24,search_uniform,179155,2790879.41,5,2723436,223814,0,0,92.41,17945157,281995543,25477396856,23706735439,61125749,8141,315263807,6535015027,9269006,109509782,22.534127534,10.001063000,4.131142000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:48:29,uint64_t,uint64_t,500000,24,search_uniform,193049,2590016.01,1,2723591,223659,0,0,92.41,17737754,323056615,34197956854,23640122392,60191580,14890,321969311,6560588744,9049178,111067474,22.335510993,13.368798000,3.951268000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:48:34,uint64_t,uint64_t,500000,24,search_uniform,155656,3212211.54,2,2723579,223671,0,0,92.41,17737754,323056615,34197956854,23640122392,60191580,14890,321969311,6560588744,9049178,111067474,22.335510993,13.368798000,3.951268000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:48:38,uint64_t,uint64_t,500000,24,search_uniform,191937,2605021.44,3,2723442,223808,0,0,92.41,17737754,323056615,34197956854,23640122392,60191580,14890,321969311,6560588744,9049178,111067474,22.335510993,13.368798000,3.951268000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:48:43,uint64_t,uint64_t,500000,24,search_uniform,194501,2570680.87,4,2723481,223769,0,0,92.41,17737754,323056615,34197956854,23640122392,60191580,14890,321969311,6560588744,9049178,111067474,22.335510993,13.368798000,3.951268000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:48:47,uint64_t,uint64_t,500000,24,search_uniform,200045,2499437.63,5,2723484,223766,0,0,92.41,17737754,323056615,34197956854,23640122392,60191580,14890,321969311,6560588744,9049178,111067474,22.335510993,13.368798000,3.951268000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:48:54,uint64_t,uint64_t,500000,24,search_zipfian,196709,2541825.74,1,2723261,223989,0,0,92.40,18383484,262898040,25143872303,23637099926,59772920,10390,313411400,6603617850,9360853,103424110,22.353162682,9.859086000,4.043494000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:48:58,uint64_t,uint64_t,500000,24,search_zipfian,200163,2497964.16,2,2723432,223818,0,0,92.41,18383484,262898040,25143872303,23637099926,59772920,10390,313411400,6603617850,9360853,103424110,22.353162682,9.859086000,4.043494000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:49:03,uint64_t,uint64_t,500000,24,search_zipfian,204522,2444724.77,3,2723277,223973,0,0,92.40,18383484,262898040,25143872303,23637099926,59772920,10390,313411400,6603617850,9360853,103424110,22.353162682,9.859086000,4.043494000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:49:07,uint64_t,uint64_t,500000,24,search_zipfian,193960,2577851.10,4,2723266,223984,0,0,92.40,18383484,262898040,25143872303,23637099926,59772920,10390,313411400,6603617850,9360853,103424110,22.353162682,9.859086000,4.043494000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:49:12,uint64_t,uint64_t,500000,24,search_zipfian,179574,2784367.45,5,2723672,223578,0,0,92.41,18383484,262898040,25143872303,23637099926,59772920,10390,313411400,6603617850,9360853,103424110,22.353162682,9.859086000,4.043494000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:49:18,uint64_t,uint64_t,500000,24,search_zipfian,187056,2672996.32,1,2723451,223799,0,0,92.41,18048566,300455389,34154884161,23782407367,61584688,10506,329910979,6688254380,9301195,109748173,22.439748457,13.374282000,4.126239000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:49:23,uint64_t,uint64_t,500000,24,search_zipfian,180295,2773232.76,2,2723394,223856,0,0,92.40,18048566,300455389,34154884161,23782407367,61584688,10506,329910979,6688254380,9301195,109748173,22.439748457,13.374282000,4.126239000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:49:27,uint64_t,uint64_t,500000,24,search_zipfian,182929,2733300.90,3,2723420,223830,0,0,92.41,18048566,300455389,34154884161,23782407367,61584688,10506,329910979,6688254380,9301195,109748173,22.439748457,13.374282000,4.126239000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:49:32,uint64_t,uint64_t,500000,24,search_zipfian,183290,2727917.51,4,2723324,223926,0,0,92.40,18048566,300455389,34154884161,23782407367,61584688,10506,329910979,6688254380,9301195,109748173,22.439748457,13.374282000,4.126239000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:49:36,uint64_t,uint64_t,500000,24,search_zipfian,204564,2444222.83,5,2723445,223805,0,0,92.41,18048566,300455389,34154884161,23782407367,61584688,10506,329910979,6688254380,9301195,109748173,22.439748457,13.374282000,4.126239000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.2500,6249,4,2025-10-03 10:54:01,uint64_t,uint64_t,500000,24,delete,701931,712320.73,1,2956973,131732,0,0,95.74,12447257,269826235,22587957930,26220565454,61208534,17443,363220520,7259482571,6420332,99679434,21.421182673,7.143253000,7.039414000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.2500,6249,4,2025-10-03 10:54:05,uint64_t,uint64_t,500000,24,delete,733671,681504.38,2,2957480,131819,0,0,95.73,12447257,269826235,22587957930,26220565454,61208534,17443,363220520,7259482571,6420332,99679434,21.421182673,7.143253000,7.039414000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.2500,6249,4,2025-10-03 10:54:09,uint64_t,uint64_t,500000,24,delete,751850,665026.27,3,2959195,131831,0,0,95.74,12447257,269826235,22587957930,26220565454,61208534,17443,363220520,7259482571,6420332,99679434,21.421182673,7.143253000,7.039414000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.2500,6249,4,2025-10-03 10:54:14,uint64_t,uint64_t,500000,24,delete,721125,693361.07,4,2955764,131721,0,0,95.73,12447257,269826235,22587957930,26220565454,61208534,17443,363220520,7259482571,6420332,99679434,21.421182673,7.143253000,7.039414000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.2500,6249,4,2025-10-03 10:54:18,uint64_t,uint64_t,500000,24,delete,713481,700789.51,5,2957909,131758,0,0,95.74,12447257,269826235,22587957930,26220565454,61208534,17443,363220520,7259482571,6420332,99679434,21.421182673,7.143253000,7.039414000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.2500,6249,8,2025-10-03 10:54:25,uint64_t,uint64_t,500000,24,delete,1231707,405940.70,1,2926669,131786,0,0,95.69,11799990,285958510,21996576536,26454824706,64919882,17538,376740467,7331691012,6347223,106378697,24.121293284,8.782386000,10.855520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.2500,6249,8,2025-10-03 10:54:30,uint64_t,uint64_t,500000,24,delete,1257504,397613.05,2,2927180,131884,0,0,95.69,11799990,285958510,21996576536,26454824706,64919882,17538,376740467,7331691012,6347223,106378697,24.121293284,8.782386000,10.855520000
