tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034446,uint64_t,uint64_t,100000,24,search_sequential,257858,387810.73,2,11943137,102149698,12799812245,13590225468,28117886,3312,310546438,3838694931,6346819,48780792,3.694500795,2.002161000,2.890593000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034447,uint64_t,uint64_t,100000,24,search_sequential,262811,380502.23,3,11943137,102149698,12799812245,13590225468,28117886,3312,310546438,3838694931,6346819,48780792,3.694500795,2.002161000,2.890593000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034447,uint64_t,uint64_t,100000,24,search_sequential,261211,382832.26,4,11943137,102149698,12799812245,13590225468,28117886,3312,310546438,3838694931,6346819,48780792,3.694500795,2.002161000,2.890593000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034448,uint64_t,uint64_t,100000,24,search_sequential,262515,380930.73,5,11943137,102149698,12799812245,13590225468,28117886,3312,310546438,3838694931,6346819,48780792,3.694500795,2.002161000,2.890593000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.1,499,4,20250929_034454,uint64_t,uint64_t,100000,24,search_uniform,921557,108511.96,1,13953568,265338233,22405378409,19493046621,54450638,2733,655855685,5550260699,7591699,111540720,6.923438577,3.719237000,6.954494000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034455,uint64_t,uint64_t,100000,24,search_uniform,894420,111804.34,2,13953568,265338233,22405378409,19493046621,54450638,2733,655855685,5550260699,7591699,111540720,6.923438577,3.719237000,6.954494000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034456,uint64_t,uint64_t,100000,24,search_uniform,907176,110232.18,3,13953568,265338233,22405378409,19493046621,54450638,2733,655855685,5550260699,7591699,111540720,6.923438577,3.719237000,6.954494000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034458,uint64_t,uint64_t,100000,24,search_uniform,892020,112105.15,4,13953568,265338233,22405378409,19493046621,54450638,2733,655855685,5550260699,7591699,111540720,6.923438577,3.719237000,6.954494000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034459,uint64_t,uint64_t,100000,24,search_uniform,930144,107510.18,5,13953568,265338233,22405378409,19493046621,54450638,2733,655855685,5550260699,7591699,111540720,6.923438577,3.719237000,6.954494000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.1,499,4,20250929_034504,uint64_t,uint64_t,100000,24,search_zipfian,241935,413334.82,1,9975638,96248855,11997237405,13147083622,26245388,2546,298349167,3811140079,6255465,45684156,3.530477185,1.904289000,2.681375000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034505,uint64_t,uint64_t,100000,24,search_zipfian,225158,444131.94,2,9975638,96248855,11997237405,13147083622,26245388,2546,298349167,3811140079,6255465,45684156,3.530477185,1.904289000,2.681375000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034505,uint64_t,uint64_t,100000,24,search_zipfian,223923,446582.54,3,9975638,96248855,11997237405,13147083622,26245388,2546,298349167,3811140079,6255465,45684156,3.530477185,1.904289000,2.681375000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034506,uint64_t,uint64_t,100000,24,search_zipfian,220246,454036.86,4,9975638,96248855,11997237405,13147083622,26245388,2546,298349167,3811140079,6255465,45684156,3.530477185,1.904289000,2.681375000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034507,uint64_t,uint64_t,100000,24,search_zipfian,222168,450109.76,5,9975638,96248855,11997237405,13147083622,26245388,2546,298349167,3811140079,6255465,45684156,3.530477185,1.904289000,2.681375000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034401,uint64_t,uint64_t,100000,24,delete,3350041,29850.38,1,61064566,591691145,54266844198,50846044107,143162921,1683,1698213781,14374998651,27726489,224326422,21.241474343,8.136049000,21.451936000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034405,uint64_t,uint64_t,100000,24,delete,3345670,29889.38,2,61064566,591691145,54266844198,50846044107,143162921,1683,1698213781,14374998651,27726489,224326422,21.241474343,8.136049000,21.451936000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034409,uint64_t,uint64_t,100000,24,delete,3378434,29599.51,3,61064566,591691145,54266844198,50846044107,143162921,1683,1698213781,14374998651,27726489,224326422,21.241474343,8.136049000,21.451936000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034413,uint64_t,uint64_t,100000,24,delete,3337788,29959.97,4,61064566,591691145,54266844198,50846044107,143162921,1683,1698213781,14374998651,27726489,224326422,21.241474343,8.136049000,21.451936000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034418,uint64_t,uint64_t,100000,24,delete,3344914,29896.14,5,61064566,591691145,54266844198,50846044107,143162921,1683,1698213781,14374998651,27726489,224326422,21.241474343,8.136049000,21.451936000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034254,uint64_t,uint64_t,100000,24,insert,2447787,40853.23,1,22785188,354794351,27530884517,23663102790,69031217,1595,827316516,6659747300,8856406,128345731,12.652661773,4.637832000,14.162422000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034257,uint64_t,uint64_t,100000,24,insert,2477327,40366.09,2,22785188,354794351,27530884517,23663102790,69031217,1595,827316516,6659747300,8856406,128345731,12.652661773,4.637832000,14.162422000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034259,uint64_t,uint64_t,100000,24,insert,2444700,40904.81,3,22785188,354794351,27530884517,23663102790,69031217,1595,827316516,6659747300,8856406,128345731,12.652661773,4.637832000,14.162422000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034302,uint64_t,uint64_t,100000,24,insert,2437315,41028.76,4,22785188,354794351,27530884517,23663102790,69031217,1595,827316516,6659747300,8856406,128345731,12.652661773,4.637832000,14.162422000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034304,uint64_t,uint64_t,100000,24,insert,2434341,41078.87,5,22785188,354794351,27530884517,23663102790,69031217,1595,827316516,6659747300,8856406,128345731,12.652661773,4.637832000,14.162422000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034311,uint64_t,uint64_t,100000,24,search_random,1299426,76957.07,1,26431103,408320065,33572653469,30090093392,84813111,3939,1071215667,8385963370,13572724,155545224,10.388233629,5.040165000,10.312414000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034313,uint64_t,uint64_t,100000,24,search_random,1279543,78152.91,2,26431103,408320065,33572653469,30090093392,84813111,3939,1071215667,8385963370,13572724,155545224,10.388233629,5.040165000,10.312414000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034315,uint64_t,uint64_t,100000,24,search_random,1283098,77936.35,3,26431103,408320065,33572653469,30090093392,84813111,3939,1071215667,8385963370,13572724,155545224,10.388233629,5.040165000,10.312414000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034317,uint64_t,uint64_t,100000,24,search_random,1268806,78814.25,4,26431103,408320065,33572653469,30090093392,84813111,3939,1071215667,8385963370,13572724,155545224,10.388233629,5.040165000,10.312414000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034319,uint64_t,uint64_t,100000,24,search_random,1269028,78800.47,5,26431103,408320065,33572653469,30090093392,84813111,3939,1071215667,8385963370,13572724,155545224,10.388233629,5.040165000,10.312414000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034324,uint64_t,uint64_t,100000,24,search_sequential,289176,345810.19,1,22668437,148198192,18942687891,19935302091,46198771,3869,533433711,5631770206,11030019,61689290,5.392418159,2.412395000,4.297607000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034325,uint64_t,uint64_t,100000,24,search_sequential,270472,369723.46,2,22668437,148198192,18942687891,19935302091,46198771,3869,533433711,5631770206,11030019,61689290,5.392418159,2.412395000,4.297607000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034326,uint64_t,uint64_t,100000,24,search_sequential,268504,372434.15,3,22668437,148198192,18942687891,19935302091,46198771,3869,533433711,5631770206,11030019,61689290,5.392418159,2.412395000,4.297607000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034327,uint64_t,uint64_t,100000,24,search_sequential,273860,365150.46,4,22668437,148198192,18942687891,19935302091,46198771,3869,533433711,5631770206,11030019,61689290,5.392418159,2.412395000,4.297607000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034328,uint64_t,uint64_t,100000,24,search_sequential,293149,341123.40,5,22668437,148198192,18942687891,19935302091,46198771,3869,533433711,5631770206,11030019,61689290,5.392418159,2.412395000,4.297607000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034335,uint64_t,uint64_t,100000,24,search_uniform,1322299,75625.84,1,25908224,399413091,33762522854,29875038862,85477365,3939,1071262931,8461083091,13519078,150149375,10.522875383,4.953585000,10.653244000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034337,uint64_t,uint64_t,100000,24,search_uniform,1288082,77634.81,2,25908224,399413091,33762522854,29875038862,85477365,3939,1071262931,8461083091,13519078,150149375,10.522875383,4.953585000,10.653244000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034339,uint64_t,uint64_t,100000,24,search_uniform,1320625,75721.71,3,25908224,399413091,33762522854,29875038862,85477365,3939,1071262931,8461083091,13519078,150149375,10.522875383,4.953585000,10.653244000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034341,uint64_t,uint64_t,100000,24,search_uniform,1297693,77059.82,4,25908224,399413091,33762522854,29875038862,85477365,3939,1071262931,8461083091,13519078,150149375,10.522875383,4.953585000,10.653244000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034343,uint64_t,uint64_t,100000,24,search_uniform,1264851,79060.68,5,25908224,399413091,33762522854,29875038862,85477365,3939,1071262931,8461083091,13519078,150149375,10.522875383,4.953585000,10.653244000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034348,uint64_t,uint64_t,100000,24,search_zipfian,272418,367082.89,1,21185681,142147328,18518258101,19767875781,44094397,3188,539320105,5652281974,10402828,61375860,5.201295574,2.290544000,4.072545000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034349,uint64_t,uint64_t,100000,24,search_zipfian,241985,413247.98,2,21185681,142147328,18518258101,19767875781,44094397,3188,539320105,5652281974,10402828,61375860,5.201295574,2.290544000,4.072545000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034350,uint64_t,uint64_t,100000,24,search_zipfian,225423,443611.26,3,21185681,142147328,18518258101,19767875781,44094397,3188,539320105,5652281974,10402828,61375860,5.201295574,2.290544000,4.072545000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034351,uint64_t,uint64_t,100000,24,search_zipfian,230117,434561.57,4,21185681,142147328,18518258101,19767875781,44094397,3188,539320105,5652281974,10402828,61375860,5.201295574,2.290544000,4.072545000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.02,99,4,20250929_034352,uint64_t,uint64_t,100000,24,search_zipfian,238121,419955.03,5,21185681,142147328,18518258101,19767875781,44094397,3188,539320105,5652281974,10402828,61375860,5.201295574,2.290544000,4.072545000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034850,uint64_t,uint64_t,100000,24,delete,983215,101707.21,1,5664920,148399289,15338216705,14513166136,37602139,424968,290106441,4067521426,3352879,59395298,5.628071195,3.802138000,4.983341000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034851,uint64_t,uint64_t,100000,24,delete,918840,108832.87,2,5664920,148399289,15338216705,14513166136,37602139,424968,290106441,4067521426,3352879,59395298,5.628071195,3.802138000,4.983341000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034852,uint64_t,uint64_t,100000,24,delete,906865,110270.00,3,5664920,148399289,15338216705,14513166136,37602139,424968,290106441,4067521426,3352879,59395298,5.628071195,3.802138000,4.983341000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034853,uint64_t,uint64_t,100000,24,delete,913569,109460.78,4,5664920,148399289,15338216705,14513166136,37602139,424968,290106441,4067521426,3352879,59395298,5.628071195,3.802138000,4.983341000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034854,uint64_t,uint64_t,100000,24,delete,919102,108801.90,5,5664920,148399289,15338216705,14513166136,37602139,424968,290106441,4067521426,3352879,59395298,5.628071195,3.802138000,4.983341000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034815,uint64_t,uint64_t,100000,24,insert,568883,175783.16,1,2392749,88938405,7859001705,6909889690,19022154,137141,153610903,1922379278,1168747,33646200,2.827435552,1.913423000,2.991150000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034815,uint64_t,uint64_t,100000,24,insert,534106,187228.84,2,2392749,88938405,7859001705,6909889690,19022154,137141,153610903,1922379278,1168747,33646200,2.827435552,1.913423000,2.991150000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034816,uint64_t,uint64_t,100000,24,insert,555958,179869.83,3,2392749,88938405,7859001705,6909889690,19022154,137141,153610903,1922379278,1168747,33646200,2.827435552,1.913423000,2.991150000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034816,uint64_t,uint64_t,100000,24,insert,539627,185313.36,4,2392749,88938405,7859001705,6909889690,19022154,137141,153610903,1922379278,1168747,33646200,2.827435552,1.913423000,2.991150000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034817,uint64_t,uint64_t,100000,24,insert,542443,184351.32,5,2392749,88938405,7859001705,6909889690,19022154,137141,153610903,1922379278,1168747,33646200,2.827435552,1.913423000,2.991150000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034822,uint64_t,uint64_t,100000,24,search_random,518299,192938.86,1,2780841,95325987,10429497416,10243451504,27114206,138016,177681612,2895360477,1546652,37675091,3.556331598,2.616391000,2.931780000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034822,uint64_t,uint64_t,100000,24,search_random,505549,197804.59,2,2780841,95325987,10429497416,10243451504,27114206,138016,177681612,2895360477,1546652,37675091,3.556331598,2.616391000,2.931780000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034823,uint64_t,uint64_t,100000,24,search_random,540487,185018.19,3,2780841,95325987,10429497416,10243451504,27114206,138016,177681612,2895360477,1546652,37675091,3.556331598,2.616391000,2.931780000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034824,uint64_t,uint64_t,100000,24,search_random,496562,201384.85,4,2780841,95325987,10429497416,10243451504,27114206,138016,177681612,2895360477,1546652,37675091,3.556331598,2.616391000,2.931780000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034825,uint64_t,uint64_t,100000,24,search_random,497656,200942.09,5,2780841,95325987,10429497416,10243451504,27114206,138016,177681612,2895360477,1546652,37675091,3.556331598,2.616391000,2.931780000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034829,uint64_t,uint64_t,100000,24,search_sequential,254733,392567.52,1,2158698,49406518,6601704669,8252884944,14398513,137980,95383402,2294680418,1323266,17636194,2.067919829,1.683597000,1.419848000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034829,uint64_t,uint64_t,100000,24,search_sequential,230396,434035.95,2,2158698,49406518,6601704669,8252884944,14398513,137980,95383402,2294680418,1323266,17636194,2.067919829,1.683597000,1.419848000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034830,uint64_t,uint64_t,100000,24,search_sequential,227981,438633.87,3,2158698,49406518,6601704669,8252884944,14398513,137980,95383402,2294680418,1323266,17636194,2.067919829,1.683597000,1.419848000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034830,uint64_t,uint64_t,100000,24,search_sequential,226651,441207.26,4,2158698,49406518,6601704669,8252884944,14398513,137980,95383402,2294680418,1323266,17636194,2.067919829,1.683597000,1.419848000
BPlusStore,CLOCK,PMemStorage,concurrent_default,0.25,1249,4,20250929_034831,uint64_t,uint64_t,100000,24,search_sequential,234505,426429.45,5,2158698,49406518,6601704669,8252884944,14398513,137980,95383402,2294680418,1323266,17636194,2.067919829,1.683597000,1.419848000
