tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:42,uint64_t,uint64_t,100000,24,ycsb_e,58944.136,1696521.6,3,569397,3,3843,3843,100.0,306663,2847196,1496182498,2519555032,3856710,3009,9295159,721240563,140684,628869
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:44,uint64_t,uint64_t,100000,24,ycsb_e,52106.211,1919157.01,4,569397,3,3843,3843,100.0,306663,2847196,1496182498,2519555032,3856710,3009,9295159,721240563,140684,628869
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:47,uint64_t,uint64_t,100000,24,ycsb_e,54323.169,1840835.17,5,569397,3,3843,3843,100.0,306663,2847196,1496182498,2519555032,3856710,3009,9295159,721240563,140684,628869
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:49,uint64_t,uint64_t,100000,24,ycsb_f,100105.25,998948.61,1,718914,3,3843,3843,100.0,136232,2785080,1977523815,3192226484,5953543,3010,9936352,880956595,143718,518211
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:51,uint64_t,uint64_t,100000,24,ycsb_f,79541.312,1257208.33,2,718914,3,3843,3843,100.0,136232,2785080,1977523815,3192226484,5953543,3010,9936352,880956595,143718,518211
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:53,uint64_t,uint64_t,100000,24,ycsb_f,74355.556,1344889.41,3,718914,3,3843,3843,100.0,136232,2785080,1977523815,3192226484,5953543,3010,9936352,880956595,143718,518211
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:55,uint64_t,uint64_t,100000,24,ycsb_f,82703.122,1209144.2,4,718914,3,3843,3843,100.0,136232,2785080,1977523815,3192226484,5953543,3010,9936352,880956595,143718,518211
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:57,uint64_t,uint64_t,100000,24,ycsb_f,82402.103,1213561.26,5,718914,3,3843,3843,100.0,136232,2785080,1977523815,3192226484,5953543,3010,9936352,880956595,143718,518211
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:52:49,uint64_t,uint64_t,100000,24,ycsb_a,88540.646,1129424.78,1,497188,72212,76452,4332,87.32,306783,4186520,2373128097,3977991814,5683221,2890,21788059,1108950831,175547,2506034
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:52:51,uint64_t,uint64_t,100000,24,ycsb_a,93267.395,1072186.05,2,497188,72212,76452,4332,87.32,306783,4186520,2373128097,3977991814,5683221,2890,21788059,1108950831,175547,2506034
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:52:54,uint64_t,uint64_t,100000,24,ycsb_a,97238.593,1028398.26,3,497188,72212,76452,4332,87.32,306783,4186520,2373128097,3977991814,5683221,2890,21788059,1108950831,175547,2506034
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:52:56,uint64_t,uint64_t,100000,24,ycsb_a,97991.202,1020499.78,4,497188,72212,76452,4332,87.32,306783,4186520,2373128097,3977991814,5683221,2890,21788059,1108950831,175547,2506034
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:52:58,uint64_t,uint64_t,100000,24,ycsb_a,92565.685,1080313.94,5,497188,72212,76452,4332,87.32,306783,4186520,2373128097,3977991814,5683221,2890,21788059,1108950831,175547,2506034
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:00,uint64_t,uint64_t,100000,24,ycsb_b,112769.795,886762.28,1,497120,72280,76520,4334,87.31,333783,5465396,2260149048,3630471092,4869212,2893,21883624,1031981764,81409,2058611
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:02,uint64_t,uint64_t,100000,24,ycsb_b,93027.019,1074956.51,2,497120,72280,76520,4334,87.31,333783,5465396,2260149048,3630471092,4869212,2893,21883624,1031981764,81409,2058611
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:05,uint64_t,uint64_t,100000,24,ycsb_b,101659.57,983675.22,3,497120,72280,76520,4334,87.31,333783,5465396,2260149048,3630471092,4869212,2893,21883624,1031981764,81409,2058611
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:07,uint64_t,uint64_t,100000,24,ycsb_b,90983.232,1099103.62,4,497120,72280,76520,4334,87.31,333783,5465396,2260149048,3630471092,4869212,2893,21883624,1031981764,81409,2058611
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:09,uint64_t,uint64_t,100000,24,ycsb_b,93422.624,1070404.53,5,497120,72280,76520,4334,87.31,333783,5465396,2260149048,3630471092,4869212,2893,21883624,1031981764,81409,2058611
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:11,uint64_t,uint64_t,100000,24,ycsb_c,114375.939,874309.76,1,497221,72179,76419,4332,87.32,453684,5434543,2214266013,3613361451,5380848,2891,21572335,1058734694,100688,2063343
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:13,uint64_t,uint64_t,100000,24,ycsb_c,89763.28,1114041.29,2,497221,72179,76419,4332,87.32,453684,5434543,2214266013,3613361451,5380848,2891,21572335,1058734694,100688,2063343
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:16,uint64_t,uint64_t,100000,24,ycsb_c,97607.086,1024515.78,3,497221,72179,76419,4332,87.32,453684,5434543,2214266013,3613361451,5380848,2891,21572335,1058734694,100688,2063343
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:18,uint64_t,uint64_t,100000,24,ycsb_c,92172.669,1084920.3,4,497221,72179,76419,4332,87.32,453684,5434543,2214266013,3613361451,5380848,2891,21572335,1058734694,100688,2063343
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:20,uint64_t,uint64_t,100000,24,ycsb_c,94039.244,1063385.83,5,497221,72179,76419,4332,87.32,453684,5434543,2214266013,3613361451,5380848,2891,21572335,1058734694,100688,2063343
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:22,uint64_t,uint64_t,100000,24,ycsb_d,95318.495,1049114.34,1,489090,80310,84550,4332,85.9,262836,4913154,2374437990,3880167220,5431029,2892,23141335,1067366424,161550,2434404
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:24,uint64_t,uint64_t,100000,24,ycsb_d,95831.428,1043499.01,2,489090,80310,84550,4332,85.9,262836,4913154,2374437990,3880167220,5431029,2892,23141335,1067366424,161550,2434404
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:26,uint64_t,uint64_t,100000,24,ycsb_d,98554.977,1014662.1,3,489090,80310,84550,4332,85.9,262836,4913154,2374437990,3880167220,5431029,2892,23141335,1067366424,161550,2434404
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:29,uint64_t,uint64_t,100000,24,ycsb_d,96352.184,1037859.19,4,489090,80310,84550,4332,85.9,262836,4913154,2374437990,3880167220,5431029,2892,23141335,1067366424,161550,2434404
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:31,uint64_t,uint64_t,100000,24,ycsb_d,97436.835,1026305.91,5,489090,80310,84550,4332,85.9,262836,4913154,2374437990,3880167220,5431029,2892,23141335,1067366424,161550,2434404
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:33,uint64_t,uint64_t,100000,24,ycsb_e,85140.209,1174533.18,1,497145,72255,76495,4332,87.31,661587,5477528,2225966223,3623711019,5056556,2890,23494058,1046408502,111443,2077102
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:35,uint64_t,uint64_t,100000,24,ycsb_e,90889.013,1100243.0,2,497145,72255,76495,4332,87.31,661587,5477528,2225966223,3623711019,5056556,2890,23494058,1046408502,111443,2077102
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:37,uint64_t,uint64_t,100000,24,ycsb_e,91568.776,1092075.32,3,497145,72255,76495,4332,87.31,661587,5477528,2225966223,3623711019,5056556,2890,23494058,1046408502,111443,2077102
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:40,uint64_t,uint64_t,100000,24,ycsb_e,88529.537,1129566.51,4,497145,72255,76495,4332,87.31,661587,5477528,2225966223,3623711019,5056556,2890,23494058,1046408502,111443,2077102
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:42,uint64_t,uint64_t,100000,24,ycsb_e,95848.803,1043309.85,5,497145,72255,76495,4332,87.31,661587,5477528,2225966223,3623711019,5056556,2890,23494058,1046408502,111443,2077102
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:44,uint64_t,uint64_t,100000,24,ycsb_f,116907.543,855376.8,1,646802,72115,76355,4334,89.97,335666,4520877,2743829400,4443230872,7345905,2891,22311175,1271269121,148614,2352764
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:46,uint64_t,uint64_t,100000,24,ycsb_f,117472.924,851259.99,2,646802,72115,76355,4334,89.97,335666,4520877,2743829400,4443230872,7345905,2891,22311175,1271269121,148614,2352764
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:48,uint64_t,uint64_t,100000,24,ycsb_f,115087.591,868903.41,3,646802,72115,76355,4334,89.97,335666,4520877,2743829400,4443230872,7345905,2891,22311175,1271269121,148614,2352764
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:51,uint64_t,uint64_t,100000,24,ycsb_f,117193.362,853290.65,4,646802,72115,76355,4334,89.97,335666,4520877,2743829400,4443230872,7345905,2891,22311175,1271269121,148614,2352764
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:53:53,uint64_t,uint64_t,100000,24,ycsb_f,113626.842,880073.74,5,646802,72115,76355,4334,89.97,335666,4520877,2743829400,4443230872,7345905,2891,22311175,1271269121,148614,2352764
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:13,uint64_t,uint64_t,100000,24,ycsb_a,71775.879,1393225.71,1,569397,3,3093,3093,100.0,222068,2593067,1551011971,2610336164,4403377,18697,7959023,733895592,85211,406638
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:15,uint64_t,uint64_t,100000,24,ycsb_a,57272.486,1746039.1,2,569397,3,3093,3093,100.0,222068,2593067,1551011971,2610336164,4403377,18697,7959023,733895592,85211,406638
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:17,uint64_t,uint64_t,100000,24,ycsb_a,63991.697,1562702.74,3,569397,3,3093,3093,100.0,222068,2593067,1551011971,2610336164,4403377,18697,7959023,733895592,85211,406638
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:20,uint64_t,uint64_t,100000,24,ycsb_a,63267.288,1580595.65,4,569397,3,3093,3093,100.0,222068,2593067,1551011971,2610336164,4403377,18697,7959023,733895592,85211,406638
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:22,uint64_t,uint64_t,100000,24,ycsb_a,64199.335,1557648.53,5,569397,3,3093,3093,100.0,222068,2593067,1551011971,2610336164,4403377,18697,7959023,733895592,85211,406638
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:24,uint64_t,uint64_t,100000,24,ycsb_b,61813.274,1617775.5,1,569397,3,3093,3093,100.0,312762,1977080,1461159941,2575343062,3685108,18697,8629408,715281818,110199,358387
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:26,uint64_t,uint64_t,100000,24,ycsb_b,53097.733,1883319.58,2,569397,3,3093,3093,100.0,312762,1977080,1461159941,2575343062,3685108,18697,8629408,715281818,110199,358387
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:28,uint64_t,uint64_t,100000,24,ycsb_b,56788.641,1760915.53,3,569397,3,3093,3093,100.0,312762,1977080,1461159941,2575343062,3685108,18697,8629408,715281818,110199,358387
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:30,uint64_t,uint64_t,100000,24,ycsb_b,52478.238,1905551.78,4,569397,3,3093,3093,100.0,312762,1977080,1461159941,2575343062,3685108,18697,8629408,715281818,110199,358387
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:32,uint64_t,uint64_t,100000,24,ycsb_b,50556.867,1977970.67,5,569397,3,3093,3093,100.0,312762,1977080,1461159941,2575343062,3685108,18697,8629408,715281818,110199,358387
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:35,uint64_t,uint64_t,100000,24,ycsb_c,55295.353,1808470.23,1,569397,3,3093,3093,100.0,274741,2676465,1400675881,2497125414,3210908,18696,8398992,690354143,106109,392106
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:37,uint64_t,uint64_t,100000,24,ycsb_c,53892.082,1855560.15,2,569397,3,3093,3093,100.0,274741,2676465,1400675881,2497125414,3210908,18696,8398992,690354143,106109,392106
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:39,uint64_t,uint64_t,100000,24,ycsb_c,54175.87,1845840.22,3,569397,3,3093,3093,100.0,274741,2676465,1400675881,2497125414,3210908,18696,8398992,690354143,106109,392106
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:41,uint64_t,uint64_t,100000,24,ycsb_c,45354.656,2204845.3,4,569397,3,3093,3093,100.0,274741,2676465,1400675881,2497125414,3210908,18696,8398992,690354143,106109,392106
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:43,uint64_t,uint64_t,100000,24,ycsb_c,45291.616,2207914.15,5,569397,3,3093,3093,100.0,274741,2676465,1400675881,2497125414,3210908,18696,8398992,690354143,106109,392106
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:45,uint64_t,uint64_t,100000,24,ycsb_d,53365.223,1873879.55,1,569400,0,3090,3090,100.0,182034,1265998,1420418087,2592197763,3904652,18685,9206407,747818765,160656,641388
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:47,uint64_t,uint64_t,100000,24,ycsb_d,47874.682,2088786.72,2,569400,0,3090,3090,100.0,182034,1265998,1420418087,2592197763,3904652,18685,9206407,747818765,160656,641388
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:50,uint64_t,uint64_t,100000,24,ycsb_d,48845.382,2047276.44,3,569400,0,3090,3090,100.0,182034,1265998,1420418087,2592197763,3904652,18685,9206407,747818765,160656,641388
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:52,uint64_t,uint64_t,100000,24,ycsb_d,50207.899,1991718.47,4,569400,0,3090,3090,100.0,182034,1265998,1420418087,2592197763,3904652,18685,9206407,747818765,160656,641388
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:54,uint64_t,uint64_t,100000,24,ycsb_d,45978.262,2174940.84,5,569400,0,3090,3090,100.0,182034,1265998,1420418087,2592197763,3904652,18685,9206407,747818765,160656,641388
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:56,uint64_t,uint64_t,100000,24,ycsb_e,53897.307,1855380.27,1,569397,3,3093,3093,100.0,203163,2230715,1398658671,2511854751,3305844,18702,7559640,723946173,161506,513257
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:58:58,uint64_t,uint64_t,100000,24,ycsb_e,50248.492,1990109.47,2,569397,3,3093,3093,100.0,203163,2230715,1398658671,2511854751,3305844,18702,7559640,723946173,161506,513257
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:00,uint64_t,uint64_t,100000,24,ycsb_e,52523.449,1903911.53,3,569397,3,3093,3093,100.0,203163,2230715,1398658671,2511854751,3305844,18702,7559640,723946173,161506,513257
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:02,uint64_t,uint64_t,100000,24,ycsb_e,50998.296,1960849.83,4,569397,3,3093,3093,100.0,203163,2230715,1398658671,2511854751,3305844,18702,7559640,723946173,161506,513257
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:04,uint64_t,uint64_t,100000,24,ycsb_e,58205.81,1718041.55,5,569397,3,3093,3093,100.0,203163,2230715,1398658671,2511854751,3305844,18702,7559640,723946173,161506,513257
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:07,uint64_t,uint64_t,100000,24,ycsb_f,104828.368,953940.25,1,718914,3,3093,3093,100.0,430721,2137558,1923957008,3237044305,5890404,18696,8784295,892003205,153828,351362
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:09,uint64_t,uint64_t,100000,24,ycsb_f,69490.777,1439039.89,2,718914,3,3093,3093,100.0,430721,2137558,1923957008,3237044305,5890404,18696,8784295,892003205,153828,351362
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:11,uint64_t,uint64_t,100000,24,ycsb_f,75988.367,1315990.91,3,718914,3,3093,3093,100.0,430721,2137558,1923957008,3237044305,5890404,18696,8784295,892003205,153828,351362
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:13,uint64_t,uint64_t,100000,24,ycsb_f,77284.251,1293924.68,4,718914,3,3093,3093,100.0,430721,2137558,1923957008,3237044305,5890404,18696,8784295,892003205,153828,351362
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:59:15,uint64_t,uint64_t,100000,24,ycsb_f,73754.501,1355849.46,5,718914,3,3093,3093,100.0,430721,2137558,1923957008,3237044305,5890404,18696,8784295,892003205,153828,351362
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:09,uint64_t,uint64_t,100000,24,ycsb_a,72303.043,1383067.65,1,569397,3,3843,3843,100.0,284170,2034695,1549484894,2624433319,4408565,22208,7764512,750919307,118012,275079
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:11,uint64_t,uint64_t,100000,24,ycsb_a,50544.479,1978455.45,2,569397,3,3843,3843,100.0,284170,2034695,1549484894,2624433319,4408565,22208,7764512,750919307,118012,275079
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:13,uint64_t,uint64_t,100000,24,ycsb_a,60114.631,1663488.54,3,569397,3,3843,3843,100.0,284170,2034695,1549484894,2624433319,4408565,22208,7764512,750919307,118012,275079
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:15,uint64_t,uint64_t,100000,24,ycsb_a,53560.199,1867058.04,4,569397,3,3843,3843,100.0,284170,2034695,1549484894,2624433319,4408565,22208,7764512,750919307,118012,275079
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:17,uint64_t,uint64_t,100000,24,ycsb_a,60192.698,1661331.08,5,569397,3,3843,3843,100.0,284170,2034695,1549484894,2624433319,4408565,22208,7764512,750919307,118012,275079
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:20,uint64_t,uint64_t,100000,24,ycsb_b,62292.013,1605342.25,1,569397,3,3843,3843,100.0,296681,1656704,1489409872,2562049921,3661001,22209,8597840,719706196,86228,378614
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:22,uint64_t,uint64_t,100000,24,ycsb_b,46806.723,2136445.23,2,569397,3,3843,3843,100.0,296681,1656704,1489409872,2562049921,3661001,22209,8597840,719706196,86228,378614
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:24,uint64_t,uint64_t,100000,24,ycsb_b,57301.059,1745168.44,3,569397,3,3843,3843,100.0,296681,1656704,1489409872,2562049921,3661001,22209,8597840,719706196,86228,378614
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:26,uint64_t,uint64_t,100000,24,ycsb_b,46124.286,2168055.24,4,569397,3,3843,3843,100.0,296681,1656704,1489409872,2562049921,3661001,22209,8597840,719706196,86228,378614
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:28,uint64_t,uint64_t,100000,24,ycsb_b,50916.431,1964002.54,5,569397,3,3843,3843,100.0,296681,1656704,1489409872,2562049921,3661001,22209,8597840,719706196,86228,378614
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:30,uint64_t,uint64_t,100000,24,ycsb_c,41915.599,2385746.65,1,569397,3,3843,3843,100.0,155817,2056627,1444452409,2530420671,3302019,22202,7891319,699591473,130346,260671
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:32,uint64_t,uint64_t,100000,24,ycsb_c,51582.834,1938629.43,2,569397,3,3843,3843,100.0,155817,2056627,1444452409,2530420671,3302019,22202,7891319,699591473,130346,260671
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:35,uint64_t,uint64_t,100000,24,ycsb_c,55908.998,1788620.86,3,569397,3,3843,3843,100.0,155817,2056627,1444452409,2530420671,3302019,22202,7891319,699591473,130346,260671
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:37,uint64_t,uint64_t,100000,24,ycsb_c,48447.922,2064072.02,4,569397,3,3843,3843,100.0,155817,2056627,1444452409,2530420671,3302019,22202,7891319,699591473,130346,260671
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:39,uint64_t,uint64_t,100000,24,ycsb_c,56966.42,1755420.12,5,569397,3,3843,3843,100.0,155817,2056627,1444452409,2530420671,3302019,22202,7891319,699591473,130346,260671
BplusTreeSOA,CLOCK,PMemStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:57:41,uint64_t,uint64_t,100000,24,ycsb_d,53104.617,1883075.44,1,569400,0,3840,3840,100.0,117988,1504386,1544018540,2703330779,4171980,22191,9453277,715126416,154472,314032
