tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:22,uint64_t,uint64_t,100000,24,search_random,70498,1418479.96,4,0,0,0,0,0.00,10329461,42168300,5941278834,6005697282,15559348,509548,67314195,1671784134,5409112,11828316,11.747098161,1.419301000,1.201894000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:24,uint64_t,uint64_t,100000,24,search_random,69059,1448037.19,5,0,0,0,0,0.00,10329461,42168300,5941278834,6005697282,15559348,509548,67314195,1671784134,5409112,11828316,11.747098161,1.419301000,1.201894000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:29,uint64_t,uint64_t,100000,24,search_sequential,70720,1414027.15,1,0,0,0,0,0.00,10558183,41853581,6104530325,6090144624,15996559,510172,71444328,1628346359,5147930,12603677,11.718138777,1.412722000,1.204969000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:31,uint64_t,uint64_t,100000,24,search_sequential,72408,1381062.87,2,0,0,0,0,0.00,10558183,41853581,6104530325,6090144624,15996559,510172,71444328,1628346359,5147930,12603677,11.718138777,1.412722000,1.204969000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:34,uint64_t,uint64_t,100000,24,search_sequential,74544,1341489.59,3,0,0,0,0,0.00,10558183,41853581,6104530325,6090144624,15996559,510172,71444328,1628346359,5147930,12603677,11.718138777,1.412722000,1.204969000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:36,uint64_t,uint64_t,100000,24,search_sequential,70406,1420333.49,4,0,0,0,0,0.00,10558183,41853581,6104530325,6090144624,15996559,510172,71444328,1628346359,5147930,12603677,11.718138777,1.412722000,1.204969000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:38,uint64_t,uint64_t,100000,24,search_sequential,71347,1401600.63,5,0,0,0,0,0.00,10558183,41853581,6104530325,6090144624,15996559,510172,71444328,1628346359,5147930,12603677,11.718138777,1.412722000,1.204969000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:43,uint64_t,uint64_t,100000,24,search_uniform,74217,1347400.19,1,0,0,0,0,0.00,10679164,41398291,6054388700,6074284460,15518681,509549,69523201,1651179022,5311661,11541236,11.708866243,1.323123000,1.166978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:45,uint64_t,uint64_t,100000,24,search_uniform,65529,1526041.91,2,0,0,0,0,0.00,10679164,41398291,6054388700,6074284460,15518681,509549,69523201,1651179022,5311661,11541236,11.708866243,1.323123000,1.166978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:47,uint64_t,uint64_t,100000,24,search_uniform,63673,1570524.40,3,0,0,0,0,0.00,10679164,41398291,6054388700,6074284460,15518681,509549,69523201,1651179022,5311661,11541236,11.708866243,1.323123000,1.166978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:50,uint64_t,uint64_t,100000,24,search_uniform,65663,1522927.68,4,0,0,0,0,0.00,10679164,41398291,6054388700,6074284460,15518681,509549,69523201,1651179022,5311661,11541236,11.708866243,1.323123000,1.166978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:52,uint64_t,uint64_t,100000,24,search_uniform,64116,1559673.09,5,0,0,0,0,0.00,10679164,41398291,6054388700,6074284460,15518681,509549,69523201,1651179022,5311661,11541236,11.708866243,1.323123000,1.166978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:56,uint64_t,uint64_t,100000,24,search_zipfian,70791,1412608.95,1,0,0,0,0,0.00,9807798,42561365,5950086281,6021515793,16119724,511426,72989054,1671063752,5253341,11202828,11.722717452,1.506097000,1.105846000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:59,uint64_t,uint64_t,100000,24,search_zipfian,69564,1437525.16,2,0,0,0,0,0.00,9807798,42561365,5950086281,6021515793,16119724,511426,72989054,1671063752,5253341,11202828,11.722717452,1.506097000,1.105846000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:01,uint64_t,uint64_t,100000,24,search_zipfian,70790,1412628.90,3,0,0,0,0,0.00,9807798,42561365,5950086281,6021515793,16119724,511426,72989054,1671063752,5253341,11202828,11.722717452,1.506097000,1.105846000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:03,uint64_t,uint64_t,100000,24,search_zipfian,69166,1445797.07,4,0,0,0,0,0.00,9807798,42561365,5950086281,6021515793,16119724,511426,72989054,1671063752,5253341,11202828,11.722717452,1.506097000,1.105846000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:06,uint64_t,uint64_t,100000,24,search_zipfian,71661,1395459.18,5,0,0,0,0,0.00,9807798,42561365,5950086281,6021515793,16119724,511426,72989054,1671063752,5253341,11202828,11.722717452,1.506097000,1.105846000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:42:04,uint64_t,uint64_t,100000,24,delete,149775,667668.17,1,0,0,0,0,0.00,1648066,29000221,3299110591,3947035072,8613158,135755,60693920,1093393801,640976,11185355,11.447758868,0.922248000,1.203685000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:42:06,uint64_t,uint64_t,100000,24,delete,147348,678665.47,2,0,0,0,0,0.00,1648066,29000221,3299110591,3947035072,8613158,135755,60693920,1093393801,640976,11185355,11.447758868,0.922248000,1.203685000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:42:09,uint64_t,uint64_t,100000,24,delete,146650,681895.67,3,0,0,0,0,0.00,1648066,29000221,3299110591,3947035072,8613158,135755,60693920,1093393801,640976,11185355,11.447758868,0.922248000,1.203685000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:42:11,uint64_t,uint64_t,100000,24,delete,150768,663270.72,4,0,0,0,0,0.00,1648066,29000221,3299110591,3947035072,8613158,135755,60693920,1093393801,640976,11185355,11.447758868,0.922248000,1.203685000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:42:13,uint64_t,uint64_t,100000,24,delete,144417,692439.26,5,0,0,0,0,0.00,1648066,29000221,3299110591,3947035072,8613158,135755,60693920,1093393801,640976,11185355,11.447758868,0.922248000,1.203685000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:40:58,uint64_t,uint64_t,100000,24,insert,170803,585469.81,1,0,0,0,0,0.00,631796,27463158,2261893806,2364260235,3864556,23409,37745484,639008494,151882,8753812,10.852895110,0.479282000,1.141148000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:01,uint64_t,uint64_t,100000,24,insert,152959,653769.96,2,0,0,0,0,0.00,631796,27463158,2261893806,2364260235,3864556,23409,37745484,639008494,151882,8753812,10.852895110,0.479282000,1.141148000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:03,uint64_t,uint64_t,100000,24,insert,163276,612459.88,3,0,0,0,0,0.00,631796,27463158,2261893806,2364260235,3864556,23409,37745484,639008494,151882,8753812,10.852895110,0.479282000,1.141148000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:05,uint64_t,uint64_t,100000,24,insert,156007,640996.88,4,0,0,0,0,0.00,631796,27463158,2261893806,2364260235,3864556,23409,37745484,639008494,151882,8753812,10.852895110,0.479282000,1.141148000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:07,uint64_t,uint64_t,100000,24,insert,153494,651491.26,5,0,0,0,0,0.00,631796,27463158,2261893806,2364260235,3864556,23409,37745484,639008494,151882,8753812,10.852895110,0.479282000,1.141148000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:11,uint64_t,uint64_t,100000,24,search_random,75155,1330583.46,1,0,0,0,0,0.00,1727670,36324945,3659723286,3450722410,8771371,137469,53592015,919576841,643013,10587661,11.049928123,1.028879000,0.905414000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:14,uint64_t,uint64_t,100000,24,search_random,75024,1332906.80,2,0,0,0,0,0.00,1727670,36324945,3659723286,3450722410,8771371,137469,53592015,919576841,643013,10587661,11.049928123,1.028879000,0.905414000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:16,uint64_t,uint64_t,100000,24,search_random,73134,1367353.08,3,0,0,0,0,0.00,1727670,36324945,3659723286,3450722410,8771371,137469,53592015,919576841,643013,10587661,11.049928123,1.028879000,0.905414000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:18,uint64_t,uint64_t,100000,24,search_random,73132,1367390.47,4,0,0,0,0,0.00,1727670,36324945,3659723286,3450722410,8771371,137469,53592015,919576841,643013,10587661,11.049928123,1.028879000,0.905414000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:20,uint64_t,uint64_t,100000,24,search_random,72155,1385905.34,5,0,0,0,0,0.00,1727670,36324945,3659723286,3450722410,8771371,137469,53592015,919576841,643013,10587661,11.049928123,1.028879000,0.905414000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:25,uint64_t,uint64_t,100000,24,search_sequential,74769,1337452.69,1,0,0,0,0,0.00,1575895,37330414,3667917623,3397159637,8807995,137474,53290030,929934538,661630,9773482,11.062135469,1.035147000,0.820543000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:27,uint64_t,uint64_t,100000,24,search_sequential,70322,1422030.09,2,0,0,0,0,0.00,1575895,37330414,3667917623,3397159637,8807995,137474,53290030,929934538,661630,9773482,11.062135469,1.035147000,0.820543000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:29,uint64_t,uint64_t,100000,24,search_sequential,68602,1457683.45,3,0,0,0,0,0.00,1575895,37330414,3667917623,3397159637,8807995,137474,53290030,929934538,661630,9773482,11.062135469,1.035147000,0.820543000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:31,uint64_t,uint64_t,100000,24,search_sequential,66856,1495752.06,4,0,0,0,0,0.00,1575895,37330414,3667917623,3397159637,8807995,137474,53290030,929934538,661630,9773482,11.062135469,1.035147000,0.820543000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:33,uint64_t,uint64_t,100000,24,search_sequential,68339,1463293.29,5,0,0,0,0,0.00,1575895,37330414,3667917623,3397159637,8807995,137474,53290030,929934538,661630,9773482,11.062135469,1.035147000,0.820543000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:38,uint64_t,uint64_t,100000,24,search_uniform,72740,1374759.42,1,0,0,0,0,0.00,1737920,34369526,3650890664,3374304827,8661490,137469,51847249,932195740,562647,10127408,11.039365959,0.995137000,0.836249000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:40,uint64_t,uint64_t,100000,24,search_uniform,67239,1487232.11,2,0,0,0,0,0.00,1737920,34369526,3650890664,3374304827,8661490,137469,51847249,932195740,562647,10127408,11.039365959,0.995137000,0.836249000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:42,uint64_t,uint64_t,100000,24,search_uniform,67927,1472168.65,3,0,0,0,0,0.00,1737920,34369526,3650890664,3374304827,8661490,137469,51847249,932195740,562647,10127408,11.039365959,0.995137000,0.836249000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:44,uint64_t,uint64_t,100000,24,search_uniform,68821,1453044.86,4,0,0,0,0,0.00,1737920,34369526,3650890664,3374304827,8661490,137469,51847249,932195740,562647,10127408,11.039365959,0.995137000,0.836249000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:47,uint64_t,uint64_t,100000,24,search_uniform,69216,1444752.66,5,0,0,0,0,0.00,1737920,34369526,3650890664,3374304827,8661490,137469,51847249,932195740,562647,10127408,11.039365959,0.995137000,0.836249000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:51,uint64_t,uint64_t,100000,24,search_zipfian,75369,1326805.45,1,0,0,0,0,0.00,1811038,37377215,3600131792,3362079281,8584275,137464,51435188,924153346,645638,10759761,11.056778634,1.066102000,0.886328000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:53,uint64_t,uint64_t,100000,24,search_zipfian,76464,1307804.98,2,0,0,0,0,0.00,1811038,37377215,3600131792,3362079281,8584275,137464,51435188,924153346,645638,10759761,11.056778634,1.066102000,0.886328000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:55,uint64_t,uint64_t,100000,24,search_zipfian,75538,1323837.01,3,0,0,0,0,0.00,1811038,37377215,3600131792,3362079281,8584275,137464,51435188,924153346,645638,10759761,11.056778634,1.066102000,0.886328000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:41:57,uint64_t,uint64_t,100000,24,search_zipfian,73218,1365784.37,4,0,0,0,0,0.00,1811038,37377215,3600131792,3362079281,8584275,137464,51435188,924153346,645638,10759761,11.056778634,1.066102000,0.886328000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:42:00,uint64_t,uint64_t,100000,24,search_zipfian,73417,1362082.35,5,0,0,0,0,0.00,1811038,37377215,3600131792,3362079281,8584275,137464,51435188,924153346,645638,10759761,11.056778634,1.066102000,0.886328000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:45,uint64_t,uint64_t,100000,24,delete,157219,636055.44,1,0,0,0,0,0.00,3098785,30598855,4683553573,4906665976,9493625,297314,83306665,1306783466,1483742,11723490,11.768747385,0.880239000,1.571549000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:47,uint64_t,uint64_t,100000,24,delete,156287,639848.48,2,0,0,0,0,0.00,3098785,30598855,4683553573,4906665976,9493625,297314,83306665,1306783466,1483742,11723490,11.768747385,0.880239000,1.571549000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:49,uint64_t,uint64_t,100000,24,delete,144538,691859.58,3,0,0,0,0,0.00,3098785,30598855,4683553573,4906665976,9493625,297314,83306665,1306783466,1483742,11723490,11.768747385,0.880239000,1.571549000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:52,uint64_t,uint64_t,100000,24,delete,143378,697457.07,4,0,0,0,0,0.00,3098785,30598855,4683553573,4906665976,9493625,297314,83306665,1306783466,1483742,11723490,11.768747385,0.880239000,1.571549000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:54,uint64_t,uint64_t,100000,24,delete,145623,686704.71,5,0,0,0,0,0.00,3098785,30598855,4683553573,4906665976,9493625,297314,83306665,1306783466,1483742,11723490,11.768747385,0.880239000,1.571549000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:38,uint64_t,uint64_t,100000,24,insert,175096,571115.27,1,0,0,0,0,0.00,587770,28520625,2266481325,2366423293,3940357,23143,37949690,645912618,98313,8938693,10.853955710,0.470692000,1.181436000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:40,uint64_t,uint64_t,100000,24,insert,163060,613271.19,2,0,0,0,0,0.00,587770,28520625,2266481325,2366423293,3940357,23143,37949690,645912618,98313,8938693,10.853955710,0.470692000,1.181436000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:42,uint64_t,uint64_t,100000,24,insert,166666,600002.40,3,0,0,0,0,0.00,587770,28520625,2266481325,2366423293,3940357,23143,37949690,645912618,98313,8938693,10.853955710,0.470692000,1.181436000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:44,uint64_t,uint64_t,100000,24,insert,152577,655406.78,4,0,0,0,0,0.00,587770,28520625,2266481325,2366423293,3940357,23143,37949690,645912618,98313,8938693,10.853955710,0.470692000,1.181436000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:46,uint64_t,uint64_t,100000,24,insert,158470,631034.27,5,0,0,0,0,0.00,587770,28520625,2266481325,2366423293,3940357,23143,37949690,645912618,98313,8938693,10.853955710,0.470692000,1.181436000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:51,uint64_t,uint64_t,100000,24,search_random,73919,1352832.15,1,0,0,0,0,0.00,3554178,39522357,4847276015,4277156729,9425217,297645,79679848,1138726785,1330792,12286364,11.410823678,1.108000000,1.203090000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:53,uint64_t,uint64_t,100000,24,search_random,73459,1361303.58,2,0,0,0,0,0.00,3554178,39522357,4847276015,4277156729,9425217,297645,79679848,1138726785,1330792,12286364,11.410823678,1.108000000,1.203090000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:55,uint64_t,uint64_t,100000,24,search_random,75146,1330742.82,3,0,0,0,0,0.00,3554178,39522357,4847276015,4277156729,9425217,297645,79679848,1138726785,1330792,12286364,11.410823678,1.108000000,1.203090000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:39:58,uint64_t,uint64_t,100000,24,search_random,72706,1375402.31,4,0,0,0,0,0.00,3554178,39522357,4847276015,4277156729,9425217,297645,79679848,1138726785,1330792,12286364,11.410823678,1.108000000,1.203090000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:00,uint64_t,uint64_t,100000,24,search_random,72822,1373211.39,5,0,0,0,0,0.00,3554178,39522357,4847276015,4277156729,9425217,297645,79679848,1138726785,1330792,12286364,11.410823678,1.108000000,1.203090000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:04,uint64_t,uint64_t,100000,24,search_sequential,73756,1355821.90,1,0,0,0,0,0.00,3558635,39888255,4948123964,4393995905,10047989,297652,77894894,1168428174,1440943,11537293,11.452023499,1.168255000,1.188467000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:06,uint64_t,uint64_t,100000,24,search_sequential,72867,1372363.35,2,0,0,0,0,0.00,3558635,39888255,4948123964,4393995905,10047989,297652,77894894,1168428174,1440943,11537293,11.452023499,1.168255000,1.188467000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:09,uint64_t,uint64_t,100000,24,search_sequential,73202,1366082.89,3,0,0,0,0,0.00,3558635,39888255,4948123964,4393995905,10047989,297652,77894894,1168428174,1440943,11537293,11.452023499,1.168255000,1.188467000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:11,uint64_t,uint64_t,100000,24,search_sequential,75625,1322314.05,4,0,0,0,0,0.00,3558635,39888255,4948123964,4393995905,10047989,297652,77894894,1168428174,1440943,11537293,11.452023499,1.168255000,1.188467000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:13,uint64_t,uint64_t,100000,24,search_sequential,73586,1358954.15,5,0,0,0,0,0.00,3558635,39888255,4948123964,4393995905,10047989,297652,77894894,1168428174,1440943,11537293,11.452023499,1.168255000,1.188467000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:18,uint64_t,uint64_t,100000,24,search_uniform,72109,1386789.44,1,0,0,0,0,0.00,3637420,37080331,4697272075,4285520600,9647693,297652,75854791,1155547530,1353012,11329744,11.404729857,1.037936000,1.243876000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:20,uint64_t,uint64_t,100000,24,search_uniform,72358,1382017.19,2,0,0,0,0,0.00,3637420,37080331,4697272075,4285520600,9647693,297652,75854791,1155547530,1353012,11329744,11.404729857,1.037936000,1.243876000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:22,uint64_t,uint64_t,100000,24,search_uniform,71499,1398620.96,3,0,0,0,0,0.00,3637420,37080331,4697272075,4285520600,9647693,297652,75854791,1155547530,1353012,11329744,11.404729857,1.037936000,1.243876000
BplusTreeSOA,CLOCK,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:40:25,uint64_t,uint64_t,100000,24,search_uniform,72214,1384773.04,4,0,0,0,0,0.00,3637420,37080331,4697272075,4285520600,9647693,297652,75854791,1155547530,1353012,11329744,11.404729857,1.037936000,1.243876000
